{acceleration:2.5E-3,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2477388,totalTransportTime:23052545,nbPersonneTransportees:800,failed:false,maxTransportTime:88272}
{ascStackId:1,heureEntreeAscenseur:2135504,heureSortieAscenseur:2172104,monteeIdId:2,heureArrivee:2116182}
{ascStackId:0,heureEntreeAscenseur:2140587,heureSortieAscenseur:2153454,monteeIdId:4,heureArrivee:2116275}
{ascStackId:1,heureEntreeAscenseur:2123452,heureSortieAscenseur:2135652,monteeIdId:0,heureArrivee:2116559}
{ascStackId:0,heureEntreeAscenseur:2123653,heureSortieAscenseur:2133720,monteeIdId:4,heureArrivee:2117379}
{ascStackId:1,heureEntreeAscenseur:2128432,heureSortieAscenseur:2144632,monteeIdId:3,heureArrivee:2126005}
{ascStackId:1,heureEntreeAscenseur:2134693,heureSortieAscenseur:2148226,monteeIdId:4,heureArrivee:2130993}
{ascStackId:0,heureEntreeAscenseur:2140798,heureSortieAscenseur:2148331,monteeIdId:1,heureArrivee:2131335}
{ascStackId:1,heureEntreeAscenseur:2136364,heureSortieAscenseur:2145231,monteeIdId:1,heureArrivee:2132664}
{ascStackId:0,heureEntreeAscenseur:2136169,heureSortieAscenseur:2146369,monteeIdId:3,heureArrivee:2134659}
{ascStackId:0,heureEntreeAscenseur:2155854,heureSortieAscenseur:2180587,monteeIdId:4,heureArrivee:2136788}
{ascStackId:0,heureEntreeAscenseur:2154654,heureSortieAscenseur:2179387,monteeIdId:4,heureArrivee:2136788}
{ascStackId:1,heureEntreeAscenseur:2147242,heureSortieAscenseur:2160775,monteeIdId:0,heureArrivee:2138209}
{ascStackId:0,heureEntreeAscenseur:2161864,heureSortieAscenseur:2195597,monteeIdId:1,heureArrivee:2139793}
{ascStackId:0,heureEntreeAscenseur:2159473,heureSortieAscenseur:2167006,monteeIdId:0,heureArrivee:2141340}
{ascStackId:0,heureEntreeAscenseur:2155769,heureSortieAscenseur:2186838,monteeIdId:3,heureArrivee:2143574}
{ascStackId:1,heureEntreeAscenseur:2152098,heureSortieAscenseur:2161631,monteeIdId:1,heureArrivee:2147611}
{ascStackId:0,heureEntreeAscenseur:2154569,heureSortieAscenseur:2163302,monteeIdId:3,heureArrivee:2149066}
{ascStackId:1,heureEntreeAscenseur:2155704,heureSortieAscenseur:2165237,monteeIdId:2,heureArrivee:2149102}
{ascStackId:0,heureEntreeAscenseur:2173873,heureSortieAscenseur:2204612,monteeIdId:0,heureArrivee:2149417}
{ascStackId:1,heureEntreeAscenseur:2157093,heureSortieAscenseur:2167960,monteeIdId:4,heureArrivee:2150084}
{ascStackId:1,heureEntreeAscenseur:2194038,heureSortieAscenseur:2231105,monteeIdId:2,heureArrivee:2150670}
{ascStackId:0,heureEntreeAscenseur:2171397,heureSortieAscenseur:2196797,monteeIdId:1,heureArrivee:2155254}
{ascStackId:1,heureEntreeAscenseur:2170842,heureSortieAscenseur:2182242,monteeIdId:0,heureArrivee:2157213}
{ascStackId:1,heureEntreeAscenseur:2169642,heureSortieAscenseur:2181042,monteeIdId:0,heureArrivee:2157213}
{ascStackId:0,heureEntreeAscenseur:2164907,heureSortieAscenseur:2206771,monteeIdId:2,heureArrivee:2159874}
{ascStackId:1,heureEntreeAscenseur:2167105,heureSortieAscenseur:2175305,monteeIdId:3,heureArrivee:2160738}
{ascStackId:0,heureEntreeAscenseur:2180740,heureSortieAscenseur:2192412,monteeIdId:0,heureArrivee:2163137}
{ascStackId:0,heureEntreeAscenseur:2174169,heureSortieAscenseur:2207705,monteeIdId:3,heureArrivee:2165229}
{ascStackId:1,heureEntreeAscenseur:2178971,heureSortieAscenseur:2187171,monteeIdId:2,heureArrivee:2173603}
{ascStackId:0,heureEntreeAscenseur:2190120,heureSortieAscenseur:2203653,monteeIdId:4,heureArrivee:2173685}
{ascStackId:0,heureEntreeAscenseur:2212520,heureSortieAscenseur:2224720,monteeIdId:4,heureArrivee:2180307}
{ascStackId:1,heureEntreeAscenseur:2191079,heureSortieAscenseur:2197946,monteeIdId:4,heureArrivee:2183379}
{ascStackId:0,heureEntreeAscenseur:2211664,heureSortieAscenseur:2225864,monteeIdId:1,heureArrivee:2186036}
{ascStackId:1,heureEntreeAscenseur:2202870,heureSortieAscenseur:2213070,monteeIdId:3,heureArrivee:2191170}
{ascStackId:1,heureEntreeAscenseur:2208238,heureSortieAscenseur:2232305,monteeIdId:2,heureArrivee:2193977}
{ascStackId:1,heureEntreeAscenseur:2206146,heureSortieAscenseur:2219013,monteeIdId:4,heureArrivee:2196321}
{ascStackId:0,heureEntreeAscenseur:2216171,heureSortieAscenseur:2226904,monteeIdId:2,heureArrivee:2196513}
{ascStackId:0,heureEntreeAscenseur:2214971,heureSortieAscenseur:2225704,monteeIdId:2,heureArrivee:2196513}
{ascStackId:0,heureEntreeAscenseur:2214145,heureSortieAscenseur:2229012,monteeIdId:0,heureArrivee:2202634}
{ascStackId:0,heureEntreeAscenseur:2217238,heureSortieAscenseur:2228771,monteeIdId:3,heureArrivee:2203492}
{ascStackId:0,heureEntreeAscenseur:2232920,heureSortieAscenseur:2243120,monteeIdId:4,heureArrivee:2210289}
{ascStackId:0,heureEntreeAscenseur:2227064,heureSortieAscenseur:2234597,monteeIdId:1,heureArrivee:2210359}
{ascStackId:1,heureEntreeAscenseur:2220695,heureSortieAscenseur:2235562,monteeIdId:0,heureArrivee:2214328}
{ascStackId:1,heureEntreeAscenseur:2232546,heureSortieAscenseur:2240079,monteeIdId:4,heureArrivee:2218036}
{ascStackId:1,heureEntreeAscenseur:2240338,heureSortieAscenseur:2248538,monteeIdId:1,heureArrivee:2221305}
{ascStackId:1,heureEntreeAscenseur:2228726,heureSortieAscenseur:2237593,monteeIdId:3,heureArrivee:2221693}
{ascStackId:0,heureEntreeAscenseur:2235050,heureSortieAscenseur:2259250,monteeIdId:2,heureArrivee:2230017}
{ascStackId:0,heureEntreeAscenseur:2235879,heureSortieAscenseur:2260746,monteeIdId:0,heureArrivee:2230189}
{ascStackId:0,heureEntreeAscenseur:2241502,heureSortieAscenseur:2255569,monteeIdId:3,heureArrivee:2232936}
{ascStackId:0,heureEntreeAscenseur:2240302,heureSortieAscenseur:2254369,monteeIdId:3,heureArrivee:2232936}
{ascStackId:0,heureEntreeAscenseur:2246797,heureSortieAscenseur:2267405,monteeIdId:1,heureArrivee:2234688}
{ascStackId:1,heureEntreeAscenseur:2253612,heureSortieAscenseur:2274011,monteeIdId:4,heureArrivee:2237791}
{ascStackId:0,heureEntreeAscenseur:2256888,heureSortieAscenseur:2263755,monteeIdId:4,heureArrivee:2247188}
{ascStackId:1,heureEntreeAscenseur:2258443,heureSortieAscenseur:2280007,monteeIdId:2,heureArrivee:2251410}
{ascStackId:0,heureEntreeAscenseur:2279169,heureSortieAscenseur:2309103,monteeIdId:3,heureArrivee:2251793}
{ascStackId:0,heureEntreeAscenseur:2263102,heureSortieAscenseur:2277969,monteeIdId:3,heureArrivee:2251998}
{ascStackId:0,heureEntreeAscenseur:2264955,heureSortieAscenseur:2273822,monteeIdId:4,heureArrivee:2255467}
{ascStackId:1,heureEntreeAscenseur:2261811,heureSortieAscenseur:2281544,monteeIdId:4,heureArrivee:2256720}
{ascStackId:1,heureEntreeAscenseur:2266674,heureSortieAscenseur:2273541,monteeIdId:1,heureArrivee:2260974}
{ascStackId:0,heureEntreeAscenseur:2276272,heureSortieAscenseur:2294472,monteeIdId:1,heureArrivee:2262037}
{ascStackId:1,heureEntreeAscenseur:2273606,heureSortieAscenseur:2316107,monteeIdId:0,heureArrivee:2269906}
{ascStackId:0,heureEntreeAscenseur:2285889,heureSortieAscenseur:2307622,monteeIdId:4,heureArrivee:2271566}
{ascStackId:1,heureEntreeAscenseur:2285741,heureSortieAscenseur:2321008,monteeIdId:1,heureArrivee:2274601}
{ascStackId:1,heureEntreeAscenseur:2281041,heureSortieAscenseur:2298574,monteeIdId:0,heureArrivee:2276674}
{ascStackId:1,heureEntreeAscenseur:2292874,heureSortieAscenseur:2301074,monteeIdId:2,heureArrivee:2277258}
{ascStackId:0,heureEntreeAscenseur:2284689,heureSortieAscenseur:2294089,monteeIdId:4,heureArrivee:2277258}
{ascStackId:0,heureEntreeAscenseur:2290036,heureSortieAscenseur:2300903,monteeIdId:3,heureArrivee:2281208}
{ascStackId:0,heureEntreeAscenseur:2296969,heureSortieAscenseur:2313169,monteeIdId:2,heureArrivee:2286602}
{ascStackId:1,heureEntreeAscenseur:2293941,heureSortieAscenseur:2314141,monteeIdId:1,heureArrivee:2287772}
{ascStackId:0,heureEntreeAscenseur:2308822,heureSortieAscenseur:2322355,monteeIdId:4,heureArrivee:2293664}
{ascStackId:0,heureEntreeAscenseur:2301872,heureSortieAscenseur:2338541,monteeIdId:1,heureArrivee:2295495}
{ascStackId:1,heureEntreeAscenseur:2329035,heureSortieAscenseur:2344568,monteeIdId:2,heureArrivee:2297526}
{ascStackId:0,heureEntreeAscenseur:2300672,heureSortieAscenseur:2310072,monteeIdId:1,heureArrivee:2298292}
{ascStackId:0,heureEntreeAscenseur:2321303,heureSortieAscenseur:2334170,monteeIdId:3,heureArrivee:2302117}
{ascStackId:1,heureEntreeAscenseur:2310635,heureSortieAscenseur:2319502,monteeIdId:2,heureArrivee:2306587}
{ascStackId:1,heureEntreeAscenseur:2323640,heureSortieAscenseur:2339840,monteeIdId:0,heureArrivee:2318405}
{ascStackId:0,heureEntreeAscenseur:2331888,heureSortieAscenseur:2348755,monteeIdId:4,heureArrivee:2323994}
{ascStackId:0,heureEntreeAscenseur:2341703,heureSortieAscenseur:2349236,monteeIdId:3,heureArrivee:2324149}
{ascStackId:0,heureEntreeAscenseur:2337383,heureSortieAscenseur:2350250,monteeIdId:0,heureArrivee:2326350}
{ascStackId:1,heureEntreeAscenseur:2346707,heureSortieAscenseur:2365574,monteeIdId:0,heureArrivee:2330174}
{ascStackId:0,heureEntreeAscenseur:2341955,heureSortieAscenseur:2362355,monteeIdId:2,heureArrivee:2332388}
{ascStackId:1,heureEntreeAscenseur:2342625,heureSortieAscenseur:2352825,monteeIdId:3,heureArrivee:2336258}
{ascStackId:0,heureEntreeAscenseur:2340755,heureSortieAscenseur:2352155,monteeIdId:2,heureArrivee:2337232}
{ascStackId:1,heureEntreeAscenseur:2343125,heureSortieAscenseur:2349992,monteeIdId:4,heureArrivee:2338758}
{ascStackId:1,heureEntreeAscenseur:2347124,heureSortieAscenseur:2355991,monteeIdId:1,heureArrivee:2339971}
{ascStackId:0,heureEntreeAscenseur:2359783,heureSortieAscenseur:2366650,monteeIdId:0,heureArrivee:2346059}
{ascStackId:0,heureEntreeAscenseur:2357756,heureSortieAscenseur:2369956,monteeIdId:1,heureArrivee:2353389}
{ascStackId:0,heureEntreeAscenseur:2371103,heureSortieAscenseur:2382636,monteeIdId:3,heureArrivee:2358097}
{ascStackId:1,heureEntreeAscenseur:2362164,heureSortieAscenseur:2379697,monteeIdId:4,heureArrivee:2358464}
{ascStackId:1,heureEntreeAscenseur:2366704,heureSortieAscenseur:2390904,monteeIdId:2,heureArrivee:2360337}
{ascStackId:1,heureEntreeAscenseur:2370059,heureSortieAscenseur:2380926,monteeIdId:3,heureArrivee:2361026}
{ascStackId:0,heureEntreeAscenseur:2374850,heureSortieAscenseur:2389717,monteeIdId:0,heureArrivee:2361137}
{ascStackId:1,heureEntreeAscenseur:2383774,heureSortieAscenseur:2399974,monteeIdId:0,heureArrivee:2364263}
{ascStackId:0,heureEntreeAscenseur:2377288,heureSortieAscenseur:2395154,monteeIdId:4,heureArrivee:2366142}
{ascStackId:1,heureEntreeAscenseur:2386564,heureSortieAscenseur:2396097,monteeIdId:4,heureArrivee:2367169}
{ascStackId:0,heureEntreeAscenseur:2381356,heureSortieAscenseur:2405756,monteeIdId:1,heureArrivee:2367801}
{ascStackId:0,heureEntreeAscenseur:2392836,heureSortieAscenseur:2402369,monteeIdId:3,heureArrivee:2368382}
{ascStackId:1,heureEntreeAscenseur:2375641,heureSortieAscenseur:2383174,monteeIdId:1,heureArrivee:2371941}
{ascStackId:1,heureEntreeAscenseur:2388459,heureSortieAscenseur:2406659,monteeIdId:3,heureArrivee:2372772}
{ascStackId:0,heureEntreeAscenseur:2397250,heureSortieAscenseur:2414783,monteeIdId:0,heureArrivee:2376228}
{ascStackId:0,heureEntreeAscenseur:2388889,heureSortieAscenseur:2418489,monteeIdId:1,heureArrivee:2377223}
{ascStackId:0,heureEntreeAscenseur:2380156,heureSortieAscenseur:2417289,monteeIdId:1,heureArrivee:2377608}
{ascStackId:0,heureEntreeAscenseur:2402021,heureSortieAscenseur:2412221,monteeIdId:4,heureArrivee:2384217}
{ascStackId:1,heureEntreeAscenseur:2402422,heureSortieAscenseur:2409955,monteeIdId:1,heureArrivee:2384965}
{ascStackId:1,heureEntreeAscenseur:2405104,heureSortieAscenseur:2426637,monteeIdId:2,heureArrivee:2393611}
{ascStackId:0,heureEntreeAscenseur:2402959,heureSortieAscenseur:2411692,monteeIdId:2,heureArrivee:2396059}
{ascStackId:0,heureEntreeAscenseur:2401759,heureSortieAscenseur:2410492,monteeIdId:2,heureArrivee:2396059}
{ascStackId:1,heureEntreeAscenseur:2420192,heureSortieAscenseur:2450392,monteeIdId:3,heureArrivee:2399216}
{ascStackId:1,heureEntreeAscenseur:2416822,heureSortieAscenseur:2433022,monteeIdId:1,heureArrivee:2399637}
