{acceleration:2.5E-3,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:4102339,totalTransportTime:1943162763,nbPersonneTransportees:2500,failed:false,maxTransportTime:3634086}
{ascStackId:1,heureEntreeAscenseur:2630173,heureSortieAscenseur:2683506,monteeIdId:4,heureArrivee:1836348}
{ascStackId:1,heureEntreeAscenseur:2094563,heureSortieAscenseur:2166431,monteeIdId:1,heureArrivee:1836661}
{ascStackId:1,heureEntreeAscenseur:1988902,heureSortieAscenseur:2016901,monteeIdId:4,heureArrivee:1838280}
{ascStackId:1,heureEntreeAscenseur:2721040,heureSortieAscenseur:2751373,monteeIdId:4,heureArrivee:1839994}
{ascStackId:0,heureEntreeAscenseur:3971789,heureSortieAscenseur:3979856,monteeIdId:3,heureArrivee:1840641}
{ascStackId:0,heureEntreeAscenseur:3406251,heureSortieAscenseur:3443317,monteeIdId:3,heureArrivee:1841028}
{ascStackId:0,heureEntreeAscenseur:2118240,heureSortieAscenseur:2189843,monteeIdId:3,heureArrivee:1841185}
{ascStackId:0,heureEntreeAscenseur:3636120,heureSortieAscenseur:3648987,monteeIdId:3,heureArrivee:1841541}
{ascStackId:0,heureEntreeAscenseur:3444517,heureSortieAscenseur:3463584,monteeIdId:3,heureArrivee:1841775}
{ascStackId:0,heureEntreeAscenseur:1909770,heureSortieAscenseur:1919170,monteeIdId:3,heureArrivee:1842589}
{ascStackId:0,heureEntreeAscenseur:3866854,heureSortieAscenseur:3876387,monteeIdId:3,heureArrivee:1843602}
{ascStackId:0,heureEntreeAscenseur:2036774,heureSortieAscenseur:2102107,monteeIdId:3,heureArrivee:1843859}
{ascStackId:1,heureEntreeAscenseur:1885501,heureSortieAscenseur:2074835,monteeIdId:4,heureArrivee:1845061}
{ascStackId:1,heureEntreeAscenseur:3154844,heureSortieAscenseur:3194711,monteeIdId:4,heureArrivee:1846356}
{ascStackId:1,heureEntreeAscenseur:3599050,heureSortieAscenseur:3666984,monteeIdId:4,heureArrivee:1847773}
{ascStackId:1,heureEntreeAscenseur:1942035,heureSortieAscenseur:1960968,monteeIdId:4,heureArrivee:1847805}
{ascStackId:0,heureEntreeAscenseur:3226383,heureSortieAscenseur:3393518,monteeIdId:3,heureArrivee:1849156}
{ascStackId:0,heureEntreeAscenseur:2012640,heureSortieAscenseur:2048974,monteeIdId:3,heureArrivee:1849795}
{ascStackId:0,heureEntreeAscenseur:3949655,heureSortieAscenseur:3956522,monteeIdId:3,heureArrivee:1850456}
{ascStackId:0,heureEntreeAscenseur:2003373,heureSortieAscenseur:2035574,monteeIdId:3,heureArrivee:1851813}
{ascStackId:0,heureEntreeAscenseur:1996506,heureSortieAscenseur:2055841,monteeIdId:3,heureArrivee:1853455}
{ascStackId:0,heureEntreeAscenseur:2544247,heureSortieAscenseur:2587980,monteeIdId:3,heureArrivee:1853976}
{ascStackId:0,heureEntreeAscenseur:3669254,heureSortieAscenseur:3695587,monteeIdId:3,heureArrivee:1854577}
{ascStackId:0,heureEntreeAscenseur:2196710,heureSortieAscenseur:2222777,monteeIdId:3,heureArrivee:1855908}
{ascStackId:0,heureEntreeAscenseur:3117316,heureSortieAscenseur:3165649,monteeIdId:3,heureArrivee:1856244}
{ascStackId:0,heureEntreeAscenseur:3146049,heureSortieAscenseur:3172516,monteeIdId:3,heureArrivee:1856739}
{ascStackId:0,heureEntreeAscenseur:3501785,heureSortieAscenseur:3534452,monteeIdId:3,heureArrivee:1856794}
{ascStackId:0,heureEntreeAscenseur:2902183,heureSortieAscenseur:3091517,monteeIdId:3,heureArrivee:1858416}
{ascStackId:0,heureEntreeAscenseur:3154116,heureSortieAscenseur:3173716,monteeIdId:3,heureArrivee:1860429}
{ascStackId:0,heureEntreeAscenseur:1972305,heureSortieAscenseur:1981572,monteeIdId:3,heureArrivee:1860988}
{ascStackId:0,heureEntreeAscenseur:3542652,heureSortieAscenseur:3552052,monteeIdId:3,heureArrivee:1861090}
{ascStackId:0,heureEntreeAscenseur:3848320,heureSortieAscenseur:3919388,monteeIdId:3,heureArrivee:1861351}
{ascStackId:0,heureEntreeAscenseur:2079508,heureSortieAscenseur:2103307,monteeIdId:3,heureArrivee:1862387}
{ascStackId:0,heureEntreeAscenseur:3263050,heureSortieAscenseur:3363384,monteeIdId:3,heureArrivee:1864864}
{ascStackId:0,heureEntreeAscenseur:2004573,heureSortieAscenseur:2071441,monteeIdId:3,heureArrivee:1865061}
{ascStackId:0,heureEntreeAscenseur:2109507,heureSortieAscenseur:2220377,monteeIdId:3,heureArrivee:1870387}
{ascStackId:0,heureEntreeAscenseur:2899783,heureSortieAscenseur:3090317,monteeIdId:3,heureArrivee:1871356}
{ascStackId:0,heureEntreeAscenseur:2814116,heureSortieAscenseur:2883649,monteeIdId:3,heureArrivee:1873165}
{ascStackId:0,heureEntreeAscenseur:2325378,heureSortieAscenseur:2421314,monteeIdId:3,heureArrivee:1873586}
{ascStackId:0,heureEntreeAscenseur:3116116,heureSortieAscenseur:3183916,monteeIdId:3,heureArrivee:1873687}
{ascStackId:0,heureEntreeAscenseur:1963832,heureSortieAscenseur:2035432,monteeIdId:2,heureArrivee:1876069}
{ascStackId:0,heureEntreeAscenseur:2824300,heureSortieAscenseur:2842034,monteeIdId:2,heureArrivee:1876084}
{ascStackId:0,heureEntreeAscenseur:2358166,heureSortieAscenseur:2418966,monteeIdId:2,heureArrivee:1876193}
{ascStackId:1,heureEntreeAscenseur:1971695,heureSortieAscenseur:1985429,monteeIdId:1,heureArrivee:1876919}
{ascStackId:1,heureEntreeAscenseur:3134166,heureSortieAscenseur:3189965,monteeIdId:1,heureArrivee:1877139}
{ascStackId:0,heureEntreeAscenseur:2790366,heureSortieAscenseur:2813433,monteeIdId:2,heureArrivee:1877299}
{ascStackId:0,heureEntreeAscenseur:1973232,heureSortieAscenseur:2018632,monteeIdId:2,heureArrivee:1877868}
{ascStackId:0,heureEntreeAscenseur:3228902,heureSortieAscenseur:3372568,monteeIdId:2,heureArrivee:1878917}
{ascStackId:1,heureEntreeAscenseur:2135097,heureSortieAscenseur:2173964,monteeIdId:1,heureArrivee:1878993}
{ascStackId:0,heureEntreeAscenseur:2372566,heureSortieAscenseur:2445432,monteeIdId:2,heureArrivee:1879032}
{ascStackId:1,heureEntreeAscenseur:3042174,heureSortieAscenseur:3128510,monteeIdId:4,heureArrivee:1879206}
{ascStackId:1,heureEntreeAscenseur:2769639,heureSortieAscenseur:2777172,monteeIdId:4,heureArrivee:1879718}
{ascStackId:0,heureEntreeAscenseur:2232033,heureSortieAscenseur:2290632,monteeIdId:2,heureArrivee:1879912}
{ascStackId:1,heureEntreeAscenseur:1981568,heureSortieAscenseur:2066635,monteeIdId:4,heureArrivee:1880337}
{ascStackId:1,heureEntreeAscenseur:2787301,heureSortieAscenseur:2817434,monteeIdId:1,heureArrivee:1882673}
{ascStackId:0,heureEntreeAscenseur:2499031,heureSortieAscenseur:2527364,monteeIdId:2,heureArrivee:1883130}
{ascStackId:0,heureEntreeAscenseur:3727246,heureSortieAscenseur:3805046,monteeIdId:0,heureArrivee:1883761}
{ascStackId:1,heureEntreeAscenseur:1892368,heureSortieAscenseur:1919368,monteeIdId:4,heureArrivee:1883815}
{ascStackId:0,heureEntreeAscenseur:1906951,heureSortieAscenseur:2023621,monteeIdId:0,heureArrivee:1884098}
{ascStackId:0,heureEntreeAscenseur:3167635,heureSortieAscenseur:3175168,monteeIdId:2,heureArrivee:1884908}
{ascStackId:1,heureEntreeAscenseur:3102776,heureSortieAscenseur:3140577,monteeIdId:4,heureArrivee:1885966}
{ascStackId:1,heureEntreeAscenseur:1995496,heureSortieAscenseur:2011229,monteeIdId:1,heureArrivee:1886092}
{ascStackId:0,heureEntreeAscenseur:2119956,heureSortieAscenseur:2130023,monteeIdId:0,heureArrivee:1887363}
{ascStackId:1,heureEntreeAscenseur:1947095,heureSortieAscenseur:1964828,monteeIdId:1,heureArrivee:1888177}
{ascStackId:0,heureEntreeAscenseur:3182639,heureSortieAscenseur:3217839,monteeIdId:0,heureArrivee:1888431}
{ascStackId:1,heureEntreeAscenseur:2265505,heureSortieAscenseur:2566372,monteeIdId:4,heureArrivee:1888431}
{ascStackId:1,heureEntreeAscenseur:2049568,heureSortieAscenseur:2059768,monteeIdId:4,heureArrivee:1888491}
{ascStackId:0,heureEntreeAscenseur:2507098,heureSortieAscenseur:2551031,monteeIdId:2,heureArrivee:1888678}
{ascStackId:1,heureEntreeAscenseur:2024496,heureSortieAscenseur:2057829,monteeIdId:1,heureArrivee:1889452}
{ascStackId:0,heureEntreeAscenseur:2233233,heureSortieAscenseur:2276232,monteeIdId:2,heureArrivee:1890312}
{ascStackId:0,heureEntreeAscenseur:3402902,heureSortieAscenseur:3409769,monteeIdId:2,heureArrivee:1891371}
{ascStackId:1,heureEntreeAscenseur:1978562,heureSortieAscenseur:1986629,monteeIdId:1,heureArrivee:1893495}
{ascStackId:1,heureEntreeAscenseur:1899901,heureSortieAscenseur:1906768,monteeIdId:4,heureArrivee:1894154}
{ascStackId:0,heureEntreeAscenseur:3119716,heureSortieAscenseur:3134116,monteeIdId:3,heureArrivee:1895197}
{ascStackId:0,heureEntreeAscenseur:2119440,heureSortieAscenseur:2205443,monteeIdId:3,heureArrivee:1896494}
{ascStackId:0,heureEntreeAscenseur:2117040,heureSortieAscenseur:2204243,monteeIdId:3,heureArrivee:1897681}
{ascStackId:0,heureEntreeAscenseur:3703787,heureSortieAscenseur:3711987,monteeIdId:3,heureArrivee:1897793}
{ascStackId:0,heureEntreeAscenseur:2449647,heureSortieAscenseur:2487513,monteeIdId:3,heureArrivee:1899635}
{ascStackId:1,heureEntreeAscenseur:3205699,heureSortieAscenseur:3258632,monteeIdId:1,heureArrivee:1900349}
{ascStackId:0,heureEntreeAscenseur:1908698,heureSortieAscenseur:1956299,monteeIdId:2,heureArrivee:1900671}
{ascStackId:0,heureEntreeAscenseur:2391969,heureSortieAscenseur:2478371,monteeIdId:0,heureArrivee:1903302}
{ascStackId:0,heureEntreeAscenseur:1924832,heureSortieAscenseur:1932365,monteeIdId:2,heureArrivee:1904544}
{ascStackId:1,heureEntreeAscenseur:2862834,heureSortieAscenseur:2907568,monteeIdId:1,heureArrivee:1904921}
{ascStackId:0,heureEntreeAscenseur:1915565,heureSortieAscenseur:1941232,monteeIdId:2,heureArrivee:1906896}
{ascStackId:0,heureEntreeAscenseur:2151157,heureSortieAscenseur:2301303,monteeIdId:0,heureArrivee:1907529}
{ascStackId:0,heureEntreeAscenseur:2368169,heureSortieAscenseur:2377569,monteeIdId:0,heureArrivee:1907814}
{ascStackId:0,heureEntreeAscenseur:1972032,heureSortieAscenseur:2006565,monteeIdId:2,heureArrivee:1909421}
{ascStackId:0,heureEntreeAscenseur:1920685,heureSortieAscenseur:1927552,monteeIdId:0,heureArrivee:1909669}
{ascStackId:0,heureEntreeAscenseur:2891039,heureSortieAscenseur:2909973,monteeIdId:0,heureArrivee:1914493}
{ascStackId:1,heureEntreeAscenseur:2099169,heureSortieAscenseur:2156903,monteeIdId:4,heureArrivee:1915545}
{ascStackId:1,heureEntreeAscenseur:1995769,heureSortieAscenseur:2574439,monteeIdId:4,heureArrivee:1915993}
{ascStackId:1,heureEntreeAscenseur:2125636,heureSortieAscenseur:2158103,monteeIdId:4,heureArrivee:1916414}
{ascStackId:0,heureEntreeAscenseur:3065968,heureSortieAscenseur:3117435,monteeIdId:2,heureArrivee:1916414}
{ascStackId:0,heureEntreeAscenseur:2145432,heureSortieAscenseur:2179432,monteeIdId:2,heureArrivee:1916862}
{ascStackId:1,heureEntreeAscenseur:3016100,heureSortieAscenseur:3030500,monteeIdId:1,heureArrivee:1918106}
{ascStackId:1,heureEntreeAscenseur:1920568,heureSortieAscenseur:1950235,monteeIdId:4,heureArrivee:1919215}
{ascStackId:1,heureEntreeAscenseur:2752573,heureSortieAscenseur:2760106,monteeIdId:4,heureArrivee:1920067}
{ascStackId:1,heureEntreeAscenseur:2012429,heureSortieAscenseur:2056629,monteeIdId:1,heureArrivee:1926143}
{ascStackId:0,heureEntreeAscenseur:1980099,heureSortieAscenseur:1995832,monteeIdId:2,heureArrivee:1926290}
{ascStackId:1,heureEntreeAscenseur:2802368,heureSortieAscenseur:2833168,monteeIdId:1,heureArrivee:1926886}
{ascStackId:1,heureEntreeAscenseur:3687784,heureSortieAscenseur:3708718,monteeIdId:4,heureArrivee:1927891}
{ascStackId:1,heureEntreeAscenseur:2955833,heureSortieAscenseur:3103433,monteeIdId:1,heureArrivee:1928634}
{ascStackId:1,heureEntreeAscenseur:3283179,heureSortieAscenseur:3407181,monteeIdId:4,heureArrivee:1929676}
{ascStackId:0,heureEntreeAscenseur:2411433,heureSortieAscenseur:2420166,monteeIdId:2,heureArrivee:1932052}
{ascStackId:0,heureEntreeAscenseur:3476176,heureSortieAscenseur:3492576,monteeIdId:0,heureArrivee:1934522}
{ascStackId:0,heureEntreeAscenseur:2935907,heureSortieAscenseur:3113305,monteeIdId:0,heureArrivee:1935147}
{ascStackId:1,heureEntreeAscenseur:3272165,heureSortieAscenseur:3312365,monteeIdId:1,heureArrivee:1936214}
{ascStackId:0,heureEntreeAscenseur:2062355,heureSortieAscenseur:2136890,monteeIdId:0,heureArrivee:1941153}
{ascStackId:0,heureEntreeAscenseur:2749573,heureSortieAscenseur:2828772,monteeIdId:0,heureArrivee:1941193}
{ascStackId:0,heureEntreeAscenseur:3158839,heureSortieAscenseur:3207106,monteeIdId:0,heureArrivee:1941810}
{ascStackId:0,heureEntreeAscenseur:2532704,heureSortieAscenseur:2557437,monteeIdId:0,heureArrivee:1942567}
{ascStackId:0,heureEntreeAscenseur:3160039,heureSortieAscenseur:3208306,monteeIdId:0,heureArrivee:1944270}
{ascStackId:0,heureEntreeAscenseur:3439108,heureSortieAscenseur:3447175,monteeIdId:0,heureArrivee:1944899}
{ascStackId:0,heureEntreeAscenseur:3530911,heureSortieAscenseur:3540178,monteeIdId:0,heureArrivee:1945093}
{ascStackId:0,heureEntreeAscenseur:2326836,heureSortieAscenseur:2353769,monteeIdId:0,heureArrivee:1945298}
{ascStackId:0,heureEntreeAscenseur:3687112,heureSortieAscenseur:3716379,monteeIdId:0,heureArrivee:1945865}
{ascStackId:0,heureEntreeAscenseur:2308836,heureSortieAscenseur:2316903,monteeIdId:0,heureArrivee:1946378}
{ascStackId:0,heureEntreeAscenseur:2650771,heureSortieAscenseur:2667705,monteeIdId:0,heureArrivee:1948655}
{ascStackId:0,heureEntreeAscenseur:2852972,heureSortieAscenseur:2866372,monteeIdId:0,heureArrivee:1949984}
{ascStackId:0,heureEntreeAscenseur:2098155,heureSortieAscenseur:2105022,monteeIdId:0,heureArrivee:1953441}
{ascStackId:0,heureEntreeAscenseur:2867572,heureSortieAscenseur:2879772,monteeIdId:0,heureArrivee:1954231}
{ascStackId:0,heureEntreeAscenseur:2854172,heureSortieAscenseur:2925040,monteeIdId:0,heureArrivee:1954773}
{ascStackId:0,heureEntreeAscenseur:3327506,heureSortieAscenseur:3425575,monteeIdId:0,heureArrivee:1954773}
{ascStackId:0,heureEntreeAscenseur:2143090,heureSortieAscenseur:2253102,monteeIdId:0,heureArrivee:1957442}
{ascStackId:1,heureEntreeAscenseur:2060832,heureSortieAscenseur:2133366,monteeIdId:2,heureArrivee:1957540}
{ascStackId:0,heureEntreeAscenseur:2786773,heureSortieAscenseur:2819905,monteeIdId:0,heureArrivee:1959347}
{ascStackId:0,heureEntreeAscenseur:3388908,heureSortieAscenseur:3406641,monteeIdId:0,heureArrivee:1962889}
{ascStackId:0,heureEntreeAscenseur:2270103,heureSortieAscenseur:2285037,monteeIdId:0,heureArrivee:1962919}
{ascStackId:1,heureEntreeAscenseur:2110233,heureSortieAscenseur:2118300,monteeIdId:2,heureArrivee:1963473}
{ascStackId:0,heureEntreeAscenseur:3359374,heureSortieAscenseur:3418708,monteeIdId:0,heureArrivee:1963809}
{ascStackId:0,heureEntreeAscenseur:3532111,heureSortieAscenseur:3555778,monteeIdId:0,heureArrivee:1963911}
{ascStackId:0,heureEntreeAscenseur:2668905,heureSortieAscenseur:2729039,monteeIdId:0,heureArrivee:1964129}
{ascStackId:0,heureEntreeAscenseur:2030488,heureSortieAscenseur:2048088,monteeIdId:0,heureArrivee:1964369}
{ascStackId:0,heureEntreeAscenseur:3677045,heureSortieAscenseur:3706179,monteeIdId:0,heureArrivee:1967788}
{ascStackId:0,heureEntreeAscenseur:2003355,heureSortieAscenseur:2014888,monteeIdId:0,heureArrivee:1967884}
{ascStackId:0,heureEntreeAscenseur:2111889,heureSortieAscenseur:2118756,monteeIdId:0,heureArrivee:1967984}
{ascStackId:0,heureEntreeAscenseur:3524044,heureSortieAscenseur:3565178,monteeIdId:0,heureArrivee:1968431}
{ascStackId:0,heureEntreeAscenseur:2144290,heureSortieAscenseur:2268903,monteeIdId:0,heureArrivee:1969988}
{ascStackId:0,heureEntreeAscenseur:3456442,heureSortieAscenseur:3501443,monteeIdId:0,heureArrivee:1970057}
{ascStackId:0,heureEntreeAscenseur:2740306,heureSortieAscenseur:2836305,monteeIdId:0,heureArrivee:1972589}
{ascStackId:1,heureEntreeAscenseur:2357969,heureSortieAscenseur:2368169,monteeIdId:2,heureArrivee:1973478}
{ascStackId:0,heureEntreeAscenseur:3678245,heureSortieAscenseur:3695312,monteeIdId:0,heureArrivee:1973509}
{ascStackId:0,heureEntreeAscenseur:2573703,heureSortieAscenseur:2635304,monteeIdId:0,heureArrivee:1973727}
{ascStackId:0,heureEntreeAscenseur:2693038,heureSortieAscenseur:2707238,monteeIdId:0,heureArrivee:1973779}
{ascStackId:1,heureEntreeAscenseur:2903900,heureSortieAscenseur:2920501,monteeIdId:2,heureArrivee:1974258}
{ascStackId:0,heureEntreeAscenseur:2963841,heureSortieAscenseur:3142172,monteeIdId:0,heureArrivee:1974727}
{ascStackId:0,heureEntreeAscenseur:2750773,heureSortieAscenseur:2818705,monteeIdId:0,heureArrivee:1975266}
{ascStackId:0,heureEntreeAscenseur:2739106,heureSortieAscenseur:2777506,monteeIdId:0,heureArrivee:1975411}
{ascStackId:0,heureEntreeAscenseur:2778706,heureSortieAscenseur:2785573,monteeIdId:0,heureArrivee:1975675}
{ascStackId:0,heureEntreeAscenseur:2597504,heureSortieAscenseur:2619704,monteeIdId:0,heureArrivee:1975988}
{ascStackId:0,heureEntreeAscenseur:2741506,heureSortieAscenseur:2837505,monteeIdId:0,heureArrivee:1977107}
{ascStackId:0,heureEntreeAscenseur:3260840,heureSortieAscenseur:3284107,monteeIdId:0,heureArrivee:1977607}
{ascStackId:0,heureEntreeAscenseur:2971908,heureSortieAscenseur:2980108,monteeIdId:0,heureArrivee:1981176}
{ascStackId:1,heureEntreeAscenseur:2140233,heureSortieAscenseur:2246766,monteeIdId:2,heureArrivee:1981211}
{ascStackId:0,heureEntreeAscenseur:2844905,heureSortieAscenseur:2889839,monteeIdId:0,heureArrivee:1982639}
{ascStackId:1,heureEntreeAscenseur:3765384,heureSortieAscenseur:3819117,monteeIdId:4,heureArrivee:1982693}
{ascStackId:0,heureEntreeAscenseur:3734779,heureSortieAscenseur:3812579,monteeIdId:0,heureArrivee:1984772}
{ascStackId:0,heureEntreeAscenseur:2587437,heureSortieAscenseur:2596304,monteeIdId:0,heureArrivee:1985133}
{ascStackId:0,heureEntreeAscenseur:2061155,heureSortieAscenseur:2079888,monteeIdId:0,heureArrivee:1985839}
{ascStackId:0,heureEntreeAscenseur:2737906,heureSortieAscenseur:2748373,monteeIdId:0,heureArrivee:1986139}
{ascStackId:0,heureEntreeAscenseur:3556978,heureSortieAscenseur:3617578,monteeIdId:0,heureArrivee:1986910}
{ascStackId:0,heureEntreeAscenseur:2297499,heureSortieAscenseur:2311233,monteeIdId:2,heureArrivee:1988880}
{ascStackId:1,heureEntreeAscenseur:2189577,heureSortieAscenseur:2277711,monteeIdId:3,heureArrivee:1989292}
{ascStackId:1,heureEntreeAscenseur:2302711,heureSortieAscenseur:2340112,monteeIdId:3,heureArrivee:1991198}
{ascStackId:1,heureEntreeAscenseur:3767053,heureSortieAscenseur:3783253,monteeIdId:3,heureArrivee:1992173}
{ascStackId:1,heureEntreeAscenseur:3286850,heureSortieAscenseur:3293717,monteeIdId:3,heureArrivee:1992399}
{ascStackId:1,heureEntreeAscenseur:3254316,heureSortieAscenseur:3261183,monteeIdId:3,heureArrivee:1994635}
{ascStackId:1,heureEntreeAscenseur:2958717,heureSortieAscenseur:2987717,monteeIdId:3,heureArrivee:1995189}
{ascStackId:1,heureEntreeAscenseur:3525852,heureSortieAscenseur:3534585,monteeIdId:3,heureArrivee:1996601}
{ascStackId:1,heureEntreeAscenseur:2542381,heureSortieAscenseur:2583313,monteeIdId:3,heureArrivee:1996828}
{ascStackId:1,heureEntreeAscenseur:2171170,heureSortieAscenseur:2241038,monteeIdId:4,heureArrivee:1999143}
{ascStackId:1,heureEntreeAscenseur:3281979,heureSortieAscenseur:3423581,monteeIdId:4,heureArrivee:1999949}
{ascStackId:1,heureEntreeAscenseur:2333971,heureSortieAscenseur:2340838,monteeIdId:4,heureArrivee:2000437}
{ascStackId:1,heureEntreeAscenseur:2359105,heureSortieAscenseur:2366638,monteeIdId:4,heureArrivee:2002402}
{ascStackId:1,heureEntreeAscenseur:3253912,heureSortieAscenseur:3270846,monteeIdId:4,heureArrivee:2003033}
{ascStackId:1,heureEntreeAscenseur:2980774,heureSortieAscenseur:2996507,monteeIdId:4,heureArrivee:2003245}
{ascStackId:1,heureEntreeAscenseur:2932108,heureSortieAscenseur:3011574,monteeIdId:4,heureArrivee:2004085}
{ascStackId:1,heureEntreeAscenseur:2082902,heureSortieAscenseur:2092302,monteeIdId:4,heureArrivee:2004518}
{ascStackId:1,heureEntreeAscenseur:3153644,heureSortieAscenseur:3206111,monteeIdId:4,heureArrivee:2005182}
{ascStackId:1,heureEntreeAscenseur:2178703,heureSortieAscenseur:2575639,monteeIdId:4,heureArrivee:2005795}
{ascStackId:1,heureEntreeAscenseur:2342038,heureSortieAscenseur:2350905,monteeIdId:4,heureArrivee:2006210}
{ascStackId:1,heureEntreeAscenseur:2247905,heureSortieAscenseur:2264305,monteeIdId:4,heureArrivee:2006672}
{ascStackId:1,heureEntreeAscenseur:2903117,heureSortieAscenseur:2919517,monteeIdId:3,heureArrivee:2007487}
{ascStackId:1,heureEntreeAscenseur:2074566,heureSortieAscenseur:2117100,monteeIdId:2,heureArrivee:2008466}
{ascStackId:1,heureEntreeAscenseur:3073768,heureSortieAscenseur:3101435,monteeIdId:2,heureArrivee:2009364}
{ascStackId:1,heureEntreeAscenseur:2695432,heureSortieAscenseur:2702299,monteeIdId:2,heureArrivee:2009402}
{ascStackId:1,heureEntreeAscenseur:2735099,heureSortieAscenseur:2765766,monteeIdId:2,heureArrivee:2009486}
{ascStackId:1,heureEntreeAscenseur:2067699,heureSortieAscenseur:2125833,monteeIdId:2,heureArrivee:2009822}
{ascStackId:1,heureEntreeAscenseur:3624038,heureSortieAscenseur:3659905,monteeIdId:2,heureArrivee:2010116}
{ascStackId:1,heureEntreeAscenseur:2030832,heureSortieAscenseur:2053965,monteeIdId:2,heureArrivee:2010179}
{ascStackId:1,heureEntreeAscenseur:2197631,heureSortieAscenseur:2282432,monteeIdId:1,heureArrivee:2015068}
{ascStackId:1,heureEntreeAscenseur:2260165,heureSortieAscenseur:2274365,monteeIdId:1,heureArrivee:2016530}
{ascStackId:1,heureEntreeAscenseur:2688769,heureSortieAscenseur:2843368,monteeIdId:1,heureArrivee:2016869}
{ascStackId:0,heureEntreeAscenseur:3492104,heureSortieAscenseur:3680038,monteeIdId:2,heureArrivee:2016929}
{ascStackId:1,heureEntreeAscenseur:2934035,heureSortieAscenseur:2990967,monteeIdId:1,heureArrivee:2016977}
{ascStackId:1,heureEntreeAscenseur:3279032,heureSortieAscenseur:3336298,monteeIdId:1,heureArrivee:2017297}
{ascStackId:0,heureEntreeAscenseur:2381299,heureSortieAscenseur:2404566,monteeIdId:2,heureArrivee:2017757}
{ascStackId:1,heureEntreeAscenseur:2150164,heureSortieAscenseur:2190231,monteeIdId:1,heureArrivee:2019794}
{ascStackId:1,heureEntreeAscenseur:2081702,heureSortieAscenseur:2109369,monteeIdId:4,heureArrivee:2020949}
{ascStackId:1,heureEntreeAscenseur:2784039,heureSortieAscenseur:2804906,monteeIdId:4,heureArrivee:2022823}
{ascStackId:1,heureEntreeAscenseur:2116236,heureSortieAscenseur:2124436,monteeIdId:4,heureArrivee:2026172}
{ascStackId:1,heureEntreeAscenseur:2304504,heureSortieAscenseur:2321371,monteeIdId:4,heureArrivee:2026724}
{ascStackId:1,heureEntreeAscenseur:2943302,heureSortieAscenseur:3110966,monteeIdId:1,heureArrivee:2028064}
{ascStackId:1,heureEntreeAscenseur:3208099,heureSortieAscenseur:3235366,monteeIdId:1,heureArrivee:2028621}
{ascStackId:1,heureEntreeAscenseur:2855301,heureSortieAscenseur:2924502,monteeIdId:1,heureArrivee:2030237}
{ascStackId:1,heureEntreeAscenseur:3440234,heureSortieAscenseur:3761902,monteeIdId:1,heureArrivee:2030330}
{ascStackId:1,heureEntreeAscenseur:2205164,heureSortieAscenseur:2291165,monteeIdId:1,heureArrivee:2031543}
{ascStackId:1,heureEntreeAscenseur:2854101,heureSortieAscenseur:2900701,monteeIdId:1,heureArrivee:2032203}
{ascStackId:1,heureEntreeAscenseur:2893168,heureSortieAscenseur:2908768,monteeIdId:1,heureArrivee:2032462}
{ascStackId:1,heureEntreeAscenseur:2103963,heureSortieAscenseur:2182031,monteeIdId:1,heureArrivee:2032570}
{ascStackId:1,heureEntreeAscenseur:2499833,heureSortieAscenseur:2509900,monteeIdId:1,heureArrivee:2032610}
{ascStackId:1,heureEntreeAscenseur:2501033,heureSortieAscenseur:2511100,monteeIdId:1,heureArrivee:2032661}
{ascStackId:1,heureEntreeAscenseur:2564567,heureSortieAscenseur:2633634,monteeIdId:1,heureArrivee:2032815}
{ascStackId:1,heureEntreeAscenseur:2344166,heureSortieAscenseur:2432433,monteeIdId:1,heureArrivee:2033213}
{ascStackId:1,heureEntreeAscenseur:2577167,heureSortieAscenseur:2625567,monteeIdId:1,heureArrivee:2034824}
{ascStackId:1,heureEntreeAscenseur:2116030,heureSortieAscenseur:2128230,monteeIdId:1,heureArrivee:2035354}
{ascStackId:1,heureEntreeAscenseur:2251432,heureSortieAscenseur:2320499,monteeIdId:1,heureArrivee:2037652}
{ascStackId:0,heureEntreeAscenseur:2223833,heureSortieAscenseur:2261166,monteeIdId:2,heureArrivee:2039289}
{ascStackId:0,heureEntreeAscenseur:2083566,heureSortieAscenseur:2162366,monteeIdId:2,heureArrivee:2041899}
{ascStackId:1,heureEntreeAscenseur:2584239,heureSortieAscenseur:2697906,monteeIdId:4,heureArrivee:2044095}
{ascStackId:0,heureEntreeAscenseur:2112833,heureSortieAscenseur:2123566,monteeIdId:2,heureArrivee:2044408}
{ascStackId:0,heureEntreeAscenseur:2153499,heureSortieAscenseur:2193166,monteeIdId:2,heureArrivee:2044419}
{ascStackId:0,heureEntreeAscenseur:2215633,heureSortieAscenseur:2318766,monteeIdId:2,heureArrivee:2044927}
{ascStackId:0,heureEntreeAscenseur:2208766,heureSortieAscenseur:2245433,monteeIdId:2,heureArrivee:2046293}
{ascStackId:0,heureEntreeAscenseur:2169899,heureSortieAscenseur:2194366,monteeIdId:2,heureArrivee:2046514}
{ascStackId:0,heureEntreeAscenseur:3138235,heureSortieAscenseur:3159435,monteeIdId:2,heureArrivee:2049406}
