{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:6792706,totalTransportTime:4293112045,nbPersonneTransportees:2500,failed:false,maxTransportTime:6316222}
{ascStackId:0,heureEntreeAscenseur:4022688,heureSortieAscenseur:4113398,monteeIdId:4,heureArrivee:1871356}
{ascStackId:0,heureEntreeAscenseur:4200166,heureSortieAscenseur:4283147,monteeIdId:4,heureArrivee:1873165}
{ascStackId:0,heureEntreeAscenseur:3742806,heureSortieAscenseur:3758334,monteeIdId:4,heureArrivee:1873586}
{ascStackId:0,heureEntreeAscenseur:4835286,heureSortieAscenseur:4954414,monteeIdId:4,heureArrivee:1873687}
{ascStackId:0,heureEntreeAscenseur:3262852,heureSortieAscenseur:3371899,monteeIdId:4,heureArrivee:1876069}
{ascStackId:0,heureEntreeAscenseur:4659591,heureSortieAscenseur:4721175,monteeIdId:4,heureArrivee:1876084}
{ascStackId:0,heureEntreeAscenseur:5728092,heureSortieAscenseur:5804532,monteeIdId:4,heureArrivee:1876193}
{ascStackId:1,heureEntreeAscenseur:2013008,heureSortieAscenseur:2034608,monteeIdId:4,heureArrivee:1876919}
{ascStackId:0,heureEntreeAscenseur:6700596,heureSortieAscenseur:6755180,monteeIdId:4,heureArrivee:1877139}
{ascStackId:0,heureEntreeAscenseur:2972976,heureSortieAscenseur:3073576,monteeIdId:4,heureArrivee:1877299}
{ascStackId:0,heureEntreeAscenseur:4166510,heureSortieAscenseur:4240222,monteeIdId:4,heureArrivee:1877868}
{ascStackId:0,heureEntreeAscenseur:5714292,heureSortieAscenseur:5820529,monteeIdId:4,heureArrivee:1878917}
{ascStackId:0,heureEntreeAscenseur:2800946,heureSortieAscenseur:2831515,monteeIdId:4,heureArrivee:1878993}
{ascStackId:0,heureEntreeAscenseur:2352365,heureSortieAscenseur:2853115,monteeIdId:4,heureArrivee:1879032}
{ascStackId:0,heureEntreeAscenseur:5154449,heureSortieAscenseur:5191915,monteeIdId:4,heureArrivee:1879206}
{ascStackId:0,heureEntreeAscenseur:3373099,heureSortieAscenseur:3384955,monteeIdId:4,heureArrivee:1879718}
{ascStackId:0,heureEntreeAscenseur:5359243,heureSortieAscenseur:5424669,monteeIdId:4,heureArrivee:1879912}
{ascStackId:1,heureEntreeAscenseur:2042008,heureSortieAscenseur:2223504,monteeIdId:4,heureArrivee:1880337}
{ascStackId:0,heureEntreeAscenseur:4185910,heureSortieAscenseur:4228822,monteeIdId:4,heureArrivee:1882673}
{ascStackId:0,heureEntreeAscenseur:6336750,heureSortieAscenseur:6357483,monteeIdId:4,heureArrivee:1883130}
{ascStackId:0,heureEntreeAscenseur:5876826,heureSortieAscenseur:5937410,monteeIdId:4,heureArrivee:1883761}
{ascStackId:0,heureEntreeAscenseur:5000141,heureSortieAscenseur:5039394,monteeIdId:4,heureArrivee:1883815}
{ascStackId:0,heureEntreeAscenseur:4008888,heureSortieAscenseur:4095854,monteeIdId:4,heureArrivee:1884098}
{ascStackId:0,heureEntreeAscenseur:4881358,heureSortieAscenseur:4893214,monteeIdId:4,heureArrivee:1884908}
{ascStackId:0,heureEntreeAscenseur:5152049,heureSortieAscenseur:5220115,monteeIdId:4,heureArrivee:1885966}
{ascStackId:0,heureEntreeAscenseur:3883834,heureSortieAscenseur:3903778,monteeIdId:4,heureArrivee:1886092}
{ascStackId:0,heureEntreeAscenseur:3047976,heureSortieAscenseur:3062176,monteeIdId:4,heureArrivee:1887363}
{ascStackId:0,heureEntreeAscenseur:2446271,heureSortieAscenseur:2842915,monteeIdId:4,heureArrivee:1888177}
{ascStackId:0,heureEntreeAscenseur:4918870,heureSortieAscenseur:4969558,monteeIdId:4,heureArrivee:1888431}
{ascStackId:0,heureEntreeAscenseur:6617815,heureSortieAscenseur:6668996,monteeIdId:4,heureArrivee:1888431}
{ascStackId:0,heureEntreeAscenseur:4243822,heureSortieAscenseur:4259819,monteeIdId:4,heureArrivee:1888491}
{ascStackId:0,heureEntreeAscenseur:2103719,heureSortieAscenseur:2138175,monteeIdId:4,heureArrivee:1888678}
{ascStackId:0,heureEntreeAscenseur:6581418,heureSortieAscenseur:6658796,monteeIdId:4,heureArrivee:1889452}
{ascStackId:0,heureEntreeAscenseur:5589268,heureSortieAscenseur:5655980,monteeIdId:4,heureArrivee:1890312}
{ascStackId:0,heureEntreeAscenseur:5875626,heureSortieAscenseur:5887026,monteeIdId:4,heureArrivee:1891371}
{ascStackId:1,heureEntreeAscenseur:2024408,heureSortieAscenseur:2035808,monteeIdId:4,heureArrivee:1893495}
{ascStackId:0,heureEntreeAscenseur:3773862,heureSortieAscenseur:3784062,monteeIdId:4,heureArrivee:1894154}
{ascStackId:0,heureEntreeAscenseur:4834086,heureSortieAscenseur:4848414,monteeIdId:4,heureArrivee:1895197}
{ascStackId:0,heureEntreeAscenseur:3454867,heureSortieAscenseur:3557645,monteeIdId:4,heureArrivee:1896494}
{ascStackId:0,heureEntreeAscenseur:3096376,heureSortieAscenseur:3228940,monteeIdId:4,heureArrivee:1897681}
{ascStackId:0,heureEntreeAscenseur:6570018,heureSortieAscenseur:6601818,monteeIdId:4,heureArrivee:1897793}
{ascStackId:0,heureEntreeAscenseur:1960529,heureSortieAscenseur:2016070,monteeIdId:3,heureArrivee:1899635}
{ascStackId:0,heureEntreeAscenseur:2076270,heureSortieAscenseur:2121859,monteeIdId:3,heureArrivee:1900349}
{ascStackId:0,heureEntreeAscenseur:1974729,heureSortieAscenseur:2017270,monteeIdId:3,heureArrivee:1900671}
{ascStackId:0,heureEntreeAscenseur:1915119,heureSortieAscenseur:1959329,monteeIdId:3,heureArrivee:1903302}
{ascStackId:0,heureEntreeAscenseur:2319444,heureSortieAscenseur:2332500,monteeIdId:3,heureArrivee:1904544}
{ascStackId:0,heureEntreeAscenseur:1933985,heureSortieAscenseur:2000926,monteeIdId:3,heureArrivee:1904921}
{ascStackId:0,heureEntreeAscenseur:3829720,heureSortieAscenseur:3846503,monteeIdId:3,heureArrivee:1906896}
{ascStackId:0,heureEntreeAscenseur:3084976,heureSortieAscenseur:3197140,monteeIdId:4,heureArrivee:1907529}
{ascStackId:0,heureEntreeAscenseur:2514738,heureSortieAscenseur:2536794,monteeIdId:4,heureArrivee:1907814}
{ascStackId:0,heureEntreeAscenseur:4165310,heureSortieAscenseur:4198966,monteeIdId:4,heureArrivee:1909421}
{ascStackId:0,heureEntreeAscenseur:2576650,heureSortieAscenseur:2586850,monteeIdId:4,heureArrivee:1909669}
{ascStackId:0,heureEntreeAscenseur:3638438,heureSortieAscenseur:3687294,monteeIdId:4,heureArrivee:1914493}
{ascStackId:0,heureEntreeAscenseur:4657191,heureSortieAscenseur:4803942,monteeIdId:4,heureArrivee:1915545}
{ascStackId:0,heureEntreeAscenseur:2883315,heureSortieAscenseur:3072376,monteeIdId:4,heureArrivee:1915993}
{ascStackId:0,heureEntreeAscenseur:5490376,heureSortieAscenseur:5570085,monteeIdId:4,heureArrivee:1916414}
{ascStackId:0,heureEntreeAscenseur:6010922,heureSortieAscenseur:6079475,monteeIdId:4,heureArrivee:1916414}
{ascStackId:0,heureEntreeAscenseur:2408376,heureSortieAscenseur:2469616,monteeIdId:4,heureArrivee:1916862}
{ascStackId:0,heureEntreeAscenseur:4335275,heureSortieAscenseur:4348403,monteeIdId:4,heureArrivee:1918106}
{ascStackId:0,heureEntreeAscenseur:4733775,heureSortieAscenseur:4776614,monteeIdId:4,heureArrivee:1919215}
{ascStackId:0,heureEntreeAscenseur:2950176,heureSortieAscenseur:2971776,monteeIdId:4,heureArrivee:1920067}
{ascStackId:1,heureEntreeAscenseur:5332668,heureSortieAscenseur:5398368,monteeIdId:0,heureArrivee:1926143}
{ascStackId:1,heureEntreeAscenseur:4268846,heureSortieAscenseur:4298630,monteeIdId:0,heureArrivee:1926290}
{ascStackId:1,heureEntreeAscenseur:2015483,heureSortieAscenseur:2075939,monteeIdId:0,heureArrivee:1926886}
{ascStackId:1,heureEntreeAscenseur:3695976,heureSortieAscenseur:3727817,monteeIdId:0,heureArrivee:1927891}
{ascStackId:1,heureEntreeAscenseur:5792260,heureSortieAscenseur:5852182,monteeIdId:0,heureArrivee:1928634}
{ascStackId:1,heureEntreeAscenseur:1983683,heureSortieAscenseur:2063339,monteeIdId:0,heureArrivee:1929676}
{ascStackId:1,heureEntreeAscenseur:2212986,heureSortieAscenseur:2224842,monteeIdId:0,heureArrivee:1932052}
{ascStackId:1,heureEntreeAscenseur:5614475,heureSortieAscenseur:5641731,monteeIdId:0,heureArrivee:1934522}
{ascStackId:1,heureEntreeAscenseur:2887331,heureSortieAscenseur:2935141,monteeIdId:0,heureArrivee:1935147}
{ascStackId:1,heureEntreeAscenseur:3588795,heureSortieAscenseur:3631451,monteeIdId:0,heureArrivee:1936214}
{ascStackId:1,heureEntreeAscenseur:3983008,heureSortieAscenseur:4120974,monteeIdId:0,heureArrivee:1941153}
{ascStackId:1,heureEntreeAscenseur:2888531,heureSortieAscenseur:2999069,monteeIdId:0,heureArrivee:1941193}
{ascStackId:1,heureEntreeAscenseur:3035909,heureSortieAscenseur:3275166,monteeIdId:0,heureArrivee:1941810}
{ascStackId:1,heureEntreeAscenseur:5333868,heureSortieAscenseur:5399568,monteeIdId:0,heureArrivee:1942567}
{ascStackId:0,heureEntreeAscenseur:3581645,heureSortieAscenseur:3675438,monteeIdId:4,heureArrivee:1944270}
{ascStackId:0,heureEntreeAscenseur:6426093,heureSortieAscenseur:6437493,monteeIdId:4,heureArrivee:1944899}
{ascStackId:0,heureEntreeAscenseur:5343043,heureSortieAscenseur:5355643,monteeIdId:4,heureArrivee:1945093}
{ascStackId:0,heureEntreeAscenseur:5865426,heureSortieAscenseur:5912426,monteeIdId:4,heureArrivee:1945298}
{ascStackId:0,heureEntreeAscenseur:2396976,heureSortieAscenseur:2841715,monteeIdId:4,heureArrivee:1945865}
{ascStackId:0,heureEntreeAscenseur:4820286,heureSortieAscenseur:4831686,monteeIdId:4,heureArrivee:1946378}
{ascStackId:1,heureEntreeAscenseur:2067408,heureSortieAscenseur:2102136,monteeIdId:4,heureArrivee:1948655}
{ascStackId:0,heureEntreeAscenseur:2047870,heureSortieAscenseur:2066070,monteeIdId:3,heureArrivee:1949984}
{ascStackId:1,heureEntreeAscenseur:2148676,heureSortieAscenseur:2158876,monteeIdId:2,heureArrivee:1953441}
{ascStackId:1,heureEntreeAscenseur:4180292,heureSortieAscenseur:4220745,monteeIdId:2,heureArrivee:1954231}
{ascStackId:1,heureEntreeAscenseur:3840973,heureSortieAscenseur:3975956,monteeIdId:2,heureArrivee:1954773}
{ascStackId:1,heureEntreeAscenseur:3839773,heureSortieAscenseur:3974756,monteeIdId:2,heureArrivee:1954773}
{ascStackId:1,heureEntreeAscenseur:2579050,heureSortieAscenseur:2613316,monteeIdId:2,heureArrivee:1957442}
{ascStackId:1,heureEntreeAscenseur:4811706,heureSortieAscenseur:4900289,monteeIdId:2,heureArrivee:1957540}
{ascStackId:1,heureEntreeAscenseur:4035013,heureSortieAscenseur:4092852,monteeIdId:2,heureArrivee:1959347}
{ascStackId:1,heureEntreeAscenseur:3619715,heureSortieAscenseur:3658443,monteeIdId:2,heureArrivee:1962889}
{ascStackId:1,heureEntreeAscenseur:3427909,heureSortieAscenseur:3460165,monteeIdId:2,heureArrivee:1962919}
{ascStackId:1,heureEntreeAscenseur:2231062,heureSortieAscenseur:2241262,monteeIdId:2,heureArrivee:1963473}
{ascStackId:1,heureEntreeAscenseur:5224574,heureSortieAscenseur:5327613,monteeIdId:2,heureArrivee:1963809}
{ascStackId:1,heureEntreeAscenseur:4468971,heureSortieAscenseur:4483171,monteeIdId:2,heureArrivee:1963911}
{ascStackId:1,heureEntreeAscenseur:2019655,heureSortieAscenseur:2557394,monteeIdId:2,heureArrivee:1964129}
{ascStackId:1,heureEntreeAscenseur:3474421,heureSortieAscenseur:3502165,monteeIdId:2,heureArrivee:1964369}
{ascStackId:1,heureEntreeAscenseur:5660946,heureSortieAscenseur:5733946,monteeIdId:2,heureArrivee:1967788}
{ascStackId:1,heureEntreeAscenseur:5682546,heureSortieAscenseur:5719746,monteeIdId:2,heureArrivee:1967884}
{ascStackId:1,heureEntreeAscenseur:3047663,heureSortieAscenseur:3059063,monteeIdId:2,heureArrivee:1967984}
{ascStackId:1,heureEntreeAscenseur:3875173,heureSortieAscenseur:3904226,monteeIdId:2,heureArrivee:1968431}
{ascStackId:1,heureEntreeAscenseur:2577850,heureSortieAscenseur:2628716,monteeIdId:2,heureArrivee:1969988}
{ascStackId:1,heureEntreeAscenseur:5536052,heureSortieAscenseur:5578093,monteeIdId:2,heureArrivee:1970057}
{ascStackId:1,heureEntreeAscenseur:4294129,heureSortieAscenseur:4417971,monteeIdId:2,heureArrivee:1972589}
{ascStackId:1,heureEntreeAscenseur:2204865,heureSortieAscenseur:2220862,monteeIdId:2,heureArrivee:1973478}
{ascStackId:1,heureEntreeAscenseur:5659746,heureSortieAscenseur:5697690,monteeIdId:2,heureArrivee:1973509}
{ascStackId:1,heureEntreeAscenseur:3096575,heureSortieAscenseur:3153319,monteeIdId:2,heureArrivee:1973727}
{ascStackId:1,heureEntreeAscenseur:3279600,heureSortieAscenseur:3325253,monteeIdId:2,heureArrivee:1973779}
{ascStackId:1,heureEntreeAscenseur:3863773,heureSortieAscenseur:3887029,monteeIdId:2,heureArrivee:1974258}
{ascStackId:1,heureEntreeAscenseur:5522252,heureSortieAscenseur:5605946,monteeIdId:2,heureArrivee:1974727}
{ascStackId:1,heureEntreeAscenseur:4574509,heureSortieAscenseur:4668754,monteeIdId:2,heureArrivee:1975266}
{ascStackId:1,heureEntreeAscenseur:4004900,heureSortieAscenseur:4022413,monteeIdId:2,heureArrivee:1975411}
{ascStackId:1,heureEntreeAscenseur:4023613,heureSortieAscenseur:4033813,monteeIdId:2,heureArrivee:1975675}
{ascStackId:1,heureEntreeAscenseur:4814106,heureSortieAscenseur:4875889,monteeIdId:2,heureArrivee:1975988}
{ascStackId:1,heureEntreeAscenseur:4295329,heureSortieAscenseur:4419171,monteeIdId:2,heureArrivee:1977107}
{ascStackId:1,heureEntreeAscenseur:5083754,heureSortieAscenseur:5112282,monteeIdId:2,heureArrivee:1977607}
{ascStackId:1,heureEntreeAscenseur:5648346,heureSortieAscenseur:5681346,monteeIdId:2,heureArrivee:1981176}
{ascStackId:1,heureEntreeAscenseur:3186319,heureSortieAscenseur:3220488,monteeIdId:2,heureArrivee:1981211}
{ascStackId:1,heureEntreeAscenseur:3541821,heureSortieAscenseur:3644243,monteeIdId:2,heureArrivee:1982639}
{ascStackId:1,heureEntreeAscenseur:5547452,heureSortieAscenseur:5620146,monteeIdId:2,heureArrivee:1982693}
{ascStackId:1,heureEntreeAscenseur:4495771,heureSortieAscenseur:4558512,monteeIdId:2,heureArrivee:1984772}
{ascStackId:1,heureEntreeAscenseur:3696156,heureSortieAscenseur:3710356,monteeIdId:2,heureArrivee:1985133}
{ascStackId:1,heureEntreeAscenseur:4140436,heureSortieAscenseur:4232145,monteeIdId:2,heureArrivee:1985839}
{ascStackId:1,heureEntreeAscenseur:3372709,heureSortieAscenseur:3382909,monteeIdId:2,heureArrivee:1986139}
{ascStackId:1,heureEntreeAscenseur:5443014,heureSortieAscenseur:5503386,monteeIdId:2,heureArrivee:1986910}
{ascStackId:1,heureEntreeAscenseur:2160076,heureSortieAscenseur:2171932,monteeIdId:2,heureArrivee:1988880}
{ascStackId:1,heureEntreeAscenseur:3188719,heureSortieAscenseur:3262944,monteeIdId:2,heureArrivee:1989292}
{ascStackId:1,heureEntreeAscenseur:3295000,heureSortieAscenseur:3312197,monteeIdId:2,heureArrivee:1991198}
{ascStackId:1,heureEntreeAscenseur:5792079,heureSortieAscenseur:5836715,monteeIdId:2,heureArrivee:1992173}
{ascStackId:1,heureEntreeAscenseur:2629916,heureSortieAscenseur:2640116,monteeIdId:2,heureArrivee:1992399}
{ascStackId:1,heureEntreeAscenseur:5534852,heureSortieAscenseur:5546252,monteeIdId:2,heureArrivee:1994635}
{ascStackId:1,heureEntreeAscenseur:4575709,heureSortieAscenseur:4607842,monteeIdId:2,heureArrivee:1995189}
{ascStackId:1,heureEntreeAscenseur:4629442,heureSortieAscenseur:4641298,monteeIdId:2,heureArrivee:1996601}
{ascStackId:1,heureEntreeAscenseur:3568221,heureSortieAscenseur:3618515,monteeIdId:2,heureArrivee:1996828}
{ascStackId:1,heureEntreeAscenseur:2271174,heureSortieAscenseur:2470730,monteeIdId:2,heureArrivee:1999143}
{ascStackId:1,heureEntreeAscenseur:3249816,heureSortieAscenseur:3324053,monteeIdId:2,heureArrivee:1999949}
{ascStackId:1,heureEntreeAscenseur:4357118,heureSortieAscenseur:4367318,monteeIdId:2,heureArrivee:2000437}
{ascStackId:1,heureEntreeAscenseur:3490765,heureSortieAscenseur:3512365,monteeIdId:2,heureArrivee:2002402}
{ascStackId:1,heureEntreeAscenseur:4919002,heureSortieAscenseur:4956130,monteeIdId:2,heureArrivee:2003033}
{ascStackId:1,heureEntreeAscenseur:3763405,heureSortieAscenseur:3791989,monteeIdId:2,heureArrivee:2003245}
{ascStackId:1,heureEntreeAscenseur:2590450,heureSortieAscenseur:2695957,monteeIdId:2,heureArrivee:2004085}
{ascStackId:1,heureEntreeAscenseur:3357181,heureSortieAscenseur:3371509,monteeIdId:2,heureArrivee:2004518}
{ascStackId:1,heureEntreeAscenseur:3344581,heureSortieAscenseur:3473221,monteeIdId:2,heureArrivee:2005182}
{ascStackId:1,heureEntreeAscenseur:3543021,heureSortieAscenseur:3675956,monteeIdId:2,heureArrivee:2005795}
{ascStackId:1,heureEntreeAscenseur:3049320,heureSortieAscenseur:3065920,monteeIdId:3,heureArrivee:2006210}
{ascStackId:1,heureEntreeAscenseur:4245753,heureSortieAscenseur:4292265,monteeIdId:3,heureArrivee:2006672}
{ascStackId:1,heureEntreeAscenseur:4258809,heureSortieAscenseur:4312665,monteeIdId:3,heureArrivee:2007487}
{ascStackId:1,heureEntreeAscenseur:3777065,heureSortieAscenseur:3849777,monteeIdId:3,heureArrivee:2008466}
{ascStackId:1,heureEntreeAscenseur:4486230,heureSortieAscenseur:4547430,monteeIdId:3,heureArrivee:2009364}
{ascStackId:1,heureEntreeAscenseur:3720809,heureSortieAscenseur:3735809,monteeIdId:3,heureArrivee:2009402}
{ascStackId:1,heureEntreeAscenseur:3076120,heureSortieAscenseur:3129904,monteeIdId:3,heureArrivee:2009486}
{ascStackId:1,heureEntreeAscenseur:5651114,heureSortieAscenseur:5789723,monteeIdId:3,heureArrivee:2009822}
{ascStackId:1,heureEntreeAscenseur:5388683,heureSortieAscenseur:5431180,monteeIdId:3,heureArrivee:2010116}
{ascStackId:1,heureEntreeAscenseur:4282065,heureSortieAscenseur:4324521,monteeIdId:3,heureArrivee:2010179}
{ascStackId:1,heureEntreeAscenseur:2395786,heureSortieAscenseur:2518396,monteeIdId:3,heureArrivee:2015068}
{ascStackId:1,heureEntreeAscenseur:4186459,heureSortieAscenseur:4242153,monteeIdId:3,heureArrivee:2016530}
{ascStackId:1,heureEntreeAscenseur:5192922,heureSortieAscenseur:5295263,monteeIdId:3,heureArrivee:2016869}
{ascStackId:1,heureEntreeAscenseur:4756136,heureSortieAscenseur:4888773,monteeIdId:3,heureArrivee:2016929}
{ascStackId:1,heureEntreeAscenseur:5470980,heureSortieAscenseur:5530164,monteeIdId:3,heureArrivee:2016977}
{ascStackId:1,heureEntreeAscenseur:5063425,heureSortieAscenseur:5153353,monteeIdId:3,heureArrivee:2017297}
{ascStackId:1,heureEntreeAscenseur:4766336,heureSortieAscenseur:4815320,monteeIdId:3,heureArrivee:2017757}
{ascStackId:1,heureEntreeAscenseur:4487430,heureSortieAscenseur:4548630,monteeIdId:3,heureArrivee:2019794}
{ascStackId:1,heureEntreeAscenseur:4045174,heureSortieAscenseur:4065240,monteeIdId:3,heureArrivee:2020949}
{ascStackId:1,heureEntreeAscenseur:4812906,heureSortieAscenseur:4855489,monteeIdId:2,heureArrivee:2022823}
{ascStackId:0,heureEntreeAscenseur:4699085,heureSortieAscenseur:4713413,monteeIdId:1,heureArrivee:2026172}
{ascStackId:0,heureEntreeAscenseur:2960886,heureSortieAscenseur:3135808,monteeIdId:1,heureArrivee:2026724}
{ascStackId:0,heureEntreeAscenseur:5150747,heureSortieAscenseur:5190403,monteeIdId:1,heureArrivee:2028064}
{ascStackId:0,heureEntreeAscenseur:4197125,heureSortieAscenseur:4230319,monteeIdId:1,heureArrivee:2028621}
{ascStackId:0,heureEntreeAscenseur:6088288,heureSortieAscenseur:6162251,monteeIdId:1,heureArrivee:2030237}
{ascStackId:0,heureEntreeAscenseur:5764340,heureSortieAscenseur:5822878,monteeIdId:1,heureArrivee:2030330}
{ascStackId:0,heureEntreeAscenseur:3853884,heureSortieAscenseur:3879950,monteeIdId:1,heureArrivee:2031543}
{ascStackId:0,heureEntreeAscenseur:6090688,heureSortieAscenseur:6127067,monteeIdId:1,heureArrivee:2032203}
{ascStackId:0,heureEntreeAscenseur:2175886,heureSortieAscenseur:2189014,monteeIdId:1,heureArrivee:2032462}
{ascStackId:0,heureEntreeAscenseur:5200603,heureSortieAscenseur:5272716,monteeIdId:1,heureArrivee:2032570}
{ascStackId:0,heureEntreeAscenseur:4895125,heureSortieAscenseur:4918453,monteeIdId:1,heureArrivee:2032610}
{ascStackId:0,heureEntreeAscenseur:2623344,heureSortieAscenseur:2638744,monteeIdId:1,heureArrivee:2032661}
{ascStackId:0,heureEntreeAscenseur:6078088,heureSortieAscenseur:6140195,monteeIdId:1,heureArrivee:2032815}
{ascStackId:0,heureEntreeAscenseur:5633045,heureSortieAscenseur:5723340,monteeIdId:1,heureArrivee:2033213}
{ascStackId:0,heureEntreeAscenseur:4700285,heureSortieAscenseur:4800669,monteeIdId:1,heureArrivee:2034824}
{ascStackId:0,heureEntreeAscenseur:6510754,heureSortieAscenseur:6559066,monteeIdId:1,heureArrivee:2035354}
{ascStackId:0,heureEntreeAscenseur:2587211,heureSortieAscenseur:2637544,monteeIdId:1,heureArrivee:2037652}
{ascStackId:0,heureEntreeAscenseur:2598611,heureSortieAscenseur:2622144,monteeIdId:1,heureArrivee:2039289}
{ascStackId:0,heureEntreeAscenseur:2681913,heureSortieAscenseur:2828554,monteeIdId:1,heureArrivee:2041899}
{ascStackId:1,heureEntreeAscenseur:2576650,heureSortieAscenseur:2710213,monteeIdId:2,heureArrivee:2044095}
{ascStackId:0,heureEntreeAscenseur:5634245,heureSortieAscenseur:5662245,monteeIdId:1,heureArrivee:2044408}
{ascStackId:0,heureEntreeAscenseur:2159542,heureSortieAscenseur:2581011,monteeIdId:1,heureArrivee:2044419}
{ascStackId:0,heureEntreeAscenseur:3855084,heureSortieAscenseur:3952063,monteeIdId:1,heureArrivee:2044927}
{ascStackId:1,heureEntreeAscenseur:2066208,heureSortieAscenseur:2181592,monteeIdId:4,heureArrivee:2046293}
{ascStackId:1,heureEntreeAscenseur:2914248,heureSortieAscenseur:2941248,monteeIdId:4,heureArrivee:2046514}
{ascStackId:1,heureEntreeAscenseur:2117536,heureSortieAscenseur:2171392,monteeIdId:4,heureArrivee:2049406}
{ascStackId:1,heureEntreeAscenseur:2313288,heureSortieAscenseur:2328432,monteeIdId:4,heureArrivee:2050419}
{ascStackId:1,heureEntreeAscenseur:2211648,heureSortieAscenseur:2246832,monteeIdId:4,heureArrivee:2051617}
{ascStackId:1,heureEntreeAscenseur:2759218,heureSortieAscenseur:2813268,monteeIdId:4,heureArrivee:2053389}
{ascStackId:1,heureEntreeAscenseur:3111274,heureSortieAscenseur:3132874,monteeIdId:4,heureArrivee:2053668}
{ascStackId:1,heureEntreeAscenseur:2089008,heureSortieAscenseur:2127736,monteeIdId:4,heureArrivee:2053867}
{ascStackId:1,heureEntreeAscenseur:2380632,heureSortieAscenseur:2415232,monteeIdId:4,heureArrivee:2055155}
{ascStackId:1,heureEntreeAscenseur:2716677,heureSortieAscenseur:2778084,monteeIdId:4,heureArrivee:2055634}
{ascStackId:1,heureEntreeAscenseur:2390832,heureSortieAscenseur:2497384,monteeIdId:4,heureArrivee:2057044}
{ascStackId:1,heureEntreeAscenseur:3000192,heureSortieAscenseur:3074080,monteeIdId:4,heureArrivee:2057130}
{ascStackId:1,heureEntreeAscenseur:2733021,heureSortieAscenseur:2801412,monteeIdId:4,heureArrivee:2057130}
{ascStackId:1,heureEntreeAscenseur:2248032,heureSortieAscenseur:2258232,monteeIdId:4,heureArrivee:2057440}
{ascStackId:0,heureEntreeAscenseur:3998575,heureSortieAscenseur:4059069,monteeIdId:1,heureArrivee:2058882}
{ascStackId:0,heureEntreeAscenseur:3388219,heureSortieAscenseur:3408419,monteeIdId:1,heureArrivee:2059819}
{ascStackId:0,heureEntreeAscenseur:4810869,heureSortieAscenseur:4890325,monteeIdId:1,heureArrivee:2061474}
{ascStackId:0,heureEntreeAscenseur:4496849,heureSortieAscenseur:4545790,monteeIdId:1,heureArrivee:2061474}
{ascStackId:0,heureEntreeAscenseur:2832154,heureSortieAscenseur:3835084,monteeIdId:1,heureArrivee:2062257}
{ascStackId:0,heureEntreeAscenseur:6428798,heureSortieAscenseur:6446781,monteeIdId:1,heureArrivee:2062425}
{ascStackId:0,heureEntreeAscenseur:6391742,heureSortieAscenseur:6426398,monteeIdId:1,heureArrivee:2062773}
{ascStackId:0,heureEntreeAscenseur:4123069,heureSortieAscenseur:4133269,monteeIdId:1,heureArrivee:2063872}
{ascStackId:1,heureEntreeAscenseur:3842173,heureSortieAscenseur:3852373,monteeIdId:2,heureArrivee:2063872}
{ascStackId:0,heureEntreeAscenseur:5440865,heureSortieAscenseur:5508829,monteeIdId:1,heureArrivee:2064147}
{ascStackId:0,heureEntreeAscenseur:2266936,heureSortieAscenseur:2293136,monteeIdId:1,heureArrivee:2065790}
{ascStackId:0,heureEntreeAscenseur:6509554,heureSortieAscenseur:6534082,monteeIdId:1,heureArrivee:2066150}
{ascStackId:0,heureEntreeAscenseur:6403142,heureSortieAscenseur:6471765,monteeIdId:1,heureArrivee:2067454}
{ascStackId:0,heureEntreeAscenseur:3842484,heureSortieAscenseur:3941863,monteeIdId:1,heureArrivee:2067722}
{ascStackId:0,heureEntreeAscenseur:2641144,heureSortieAscenseur:2658657,monteeIdId:1,heureArrivee:2069117}
{ascStackId:0,heureEntreeAscenseur:6303899,heureSortieAscenseur:6351609,monteeIdId:1,heureArrivee:2069203}
{ascStackId:0,heureEntreeAscenseur:6523882,heureSortieAscenseur:6590779,monteeIdId:1,heureArrivee:2069203}
{ascStackId:0,heureEntreeAscenseur:3369506,heureSortieAscenseur:3387019,monteeIdId:1,heureArrivee:2069571}
{ascStackId:0,heureEntreeAscenseur:4546990,heureSortieAscenseur:4593574,monteeIdId:1,heureArrivee:2069912}
{ascStackId:0,heureEntreeAscenseur:5047709,heureSortieAscenseur:5092106,monteeIdId:1,heureArrivee:2071062}
{ascStackId:0,heureEntreeAscenseur:6280571,heureSortieAscenseur:6293699,monteeIdId:1,heureArrivee:2071608}
{ascStackId:0,heureEntreeAscenseur:2225280,heureSortieAscenseur:2238408,monteeIdId:1,heureArrivee:2073362}
{ascStackId:1,heureEntreeAscenseur:2589250,heureSortieAscenseur:2711413,monteeIdId:2,heureArrivee:2074380}
{ascStackId:0,heureEntreeAscenseur:3843684,heureSortieAscenseur:3920263,monteeIdId:1,heureArrivee:2074715}
{ascStackId:1,heureEntreeAscenseur:3544221,heureSortieAscenseur:3585004,monteeIdId:2,heureArrivee:2074851}
