{acceleration:2.5E-3,dureePortes:2500,ascenseurSpeed:0.7E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:5408809,totalTransportTime:3115786971,nbPersonneTransportees:2500,failed:false,maxTransportTime:4995880}
{ascStackId:1,heureEntreeAscenseur:2708864,heureSortieAscenseur:2725064,monteeIdId:4,heureArrivee:1977607}
{ascStackId:1,heureEntreeAscenseur:4042674,heureSortieAscenseur:4053159,monteeIdId:4,heureArrivee:1981176}
{ascStackId:1,heureEntreeAscenseur:1991516,heureSortieAscenseur:2041599,monteeIdId:4,heureArrivee:1981211}
{ascStackId:1,heureEntreeAscenseur:2000344,heureSortieAscenseur:2080197,monteeIdId:4,heureArrivee:1982639}
{ascStackId:1,heureEntreeAscenseur:4309409,heureSortieAscenseur:4376864,monteeIdId:4,heureArrivee:1982693}
{ascStackId:1,heureEntreeAscenseur:2049227,heureSortieAscenseur:2114510,monteeIdId:4,heureArrivee:1984772}
{ascStackId:1,heureEntreeAscenseur:3020964,heureSortieAscenseur:3040277,monteeIdId:4,heureArrivee:1985133}
{ascStackId:1,heureEntreeAscenseur:2624466,heureSortieAscenseur:2663551,monteeIdId:4,heureArrivee:1985839}
{ascStackId:1,heureEntreeAscenseur:3281069,heureSortieAscenseur:3289897,monteeIdId:4,heureArrivee:1986139}
{ascStackId:1,heureEntreeAscenseur:5245196,heureSortieAscenseur:5310281,monteeIdId:3,heureArrivee:1986910}
{ascStackId:1,heureEntreeAscenseur:2100099,heureSortieAscenseur:2109156,monteeIdId:3,heureArrivee:1988880}
{ascStackId:1,heureEntreeAscenseur:2525143,heureSortieAscenseur:2643367,monteeIdId:3,heureArrivee:1989292}
{ascStackId:1,heureEntreeAscenseur:2077928,heureSortieAscenseur:2098899,monteeIdId:3,heureArrivee:1991198}
{ascStackId:1,heureEntreeAscenseur:4579872,heureSortieAscenseur:4633499,monteeIdId:3,heureArrivee:1992173}
{ascStackId:1,heureEntreeAscenseur:4792751,heureSortieAscenseur:4800379,monteeIdId:3,heureArrivee:1992399}
{ascStackId:1,heureEntreeAscenseur:2442431,heureSortieAscenseur:2450059,monteeIdId:3,heureArrivee:1994635}
{ascStackId:1,heureEntreeAscenseur:2983070,heureSortieAscenseur:3006413,monteeIdId:3,heureArrivee:1995189}
{ascStackId:1,heureEntreeAscenseur:4081347,heureSortieAscenseur:4092804,monteeIdId:3,heureArrivee:1996601}
{ascStackId:1,heureEntreeAscenseur:4163858,heureSortieAscenseur:4218942,monteeIdId:3,heureArrivee:1996828}
{ascStackId:1,heureEntreeAscenseur:2244295,heureSortieAscenseur:2348262,monteeIdId:3,heureArrivee:1999143}
{ascStackId:1,heureEntreeAscenseur:4898690,heureSortieAscenseur:4962573,monteeIdId:3,heureArrivee:1999949}
{ascStackId:1,heureEntreeAscenseur:4811836,heureSortieAscenseur:4820664,monteeIdId:3,heureArrivee:2000437}
{ascStackId:1,heureEntreeAscenseur:3393797,heureSortieAscenseur:3409053,monteeIdId:3,heureArrivee:2002402}
{ascStackId:1,heureEntreeAscenseur:4859291,heureSortieAscenseur:4882433,monteeIdId:3,heureArrivee:2003033}
{ascStackId:1,heureEntreeAscenseur:4113089,heureSortieAscenseur:4133831,monteeIdId:3,heureArrivee:2003245}
{ascStackId:1,heureEntreeAscenseur:2133469,heureSortieAscenseur:2222839,monteeIdId:3,heureArrivee:2004085}
{ascStackId:0,heureEntreeAscenseur:2894419,heureSortieAscenseur:2912304,monteeIdId:0,heureArrivee:2004518}
{ascStackId:1,heureEntreeAscenseur:2142297,heureSortieAscenseur:2190411,monteeIdId:3,heureArrivee:2005182}
{ascStackId:1,heureEntreeAscenseur:3050270,heureSortieAscenseur:3259089,monteeIdId:3,heureArrivee:2005795}
{ascStackId:1,heureEntreeAscenseur:4821864,heureSortieAscenseur:4834978,monteeIdId:3,heureArrivee:2006210}
{ascStackId:1,heureEntreeAscenseur:4464505,heureSortieAscenseur:4506474,monteeIdId:3,heureArrivee:2006672}
{ascStackId:1,heureEntreeAscenseur:4920632,heureSortieAscenseur:4935403,monteeIdId:3,heureArrivee:2007487}
{ascStackId:1,heureEntreeAscenseur:3805042,heureSortieAscenseur:3893496,monteeIdId:3,heureArrivee:2008466}
{ascStackId:1,heureEntreeAscenseur:3630305,heureSortieAscenseur:3670589,monteeIdId:3,heureArrivee:2009364}
{ascStackId:0,heureEntreeAscenseur:2295498,heureSortieAscenseur:2304326,monteeIdId:0,heureArrivee:2009402}
{ascStackId:1,heureEntreeAscenseur:2744907,heureSortieAscenseur:2767306,monteeIdId:3,heureArrivee:2009486}
{ascStackId:1,heureEntreeAscenseur:3579992,heureSortieAscenseur:3660332,monteeIdId:3,heureArrivee:2009822}
{ascStackId:1,heureEntreeAscenseur:4351024,heureSortieAscenseur:4401793,monteeIdId:3,heureArrivee:2010116}
{ascStackId:0,heureEntreeAscenseur:3889649,heureSortieAscenseur:3904192,monteeIdId:0,heureArrivee:2010179}
{ascStackId:1,heureEntreeAscenseur:2245495,heureSortieAscenseur:2358519,monteeIdId:3,heureArrivee:2015068}
{ascStackId:1,heureEntreeAscenseur:4430163,heureSortieAscenseur:4463305,monteeIdId:3,heureArrivee:2016530}
{ascStackId:0,heureEntreeAscenseur:4442349,heureSortieAscenseur:4531031,monteeIdId:0,heureArrivee:2016869}
{ascStackId:1,heureEntreeAscenseur:2451259,heureSortieAscenseur:2500830,monteeIdId:3,heureArrivee:2016929}
{ascStackId:1,heureEntreeAscenseur:4870519,heureSortieAscenseur:4907747,monteeIdId:3,heureArrivee:2016977}
{ascStackId:1,heureEntreeAscenseur:3607191,heureSortieAscenseur:3661532,monteeIdId:3,heureArrivee:2017297}
{ascStackId:1,heureEntreeAscenseur:4569615,heureSortieAscenseur:4593215,monteeIdId:3,heureArrivee:2017757}
{ascStackId:1,heureEntreeAscenseur:2191611,heureSortieAscenseur:2238095,monteeIdId:3,heureArrivee:2019794}
{ascStackId:1,heureEntreeAscenseur:2876331,heureSortieAscenseur:2896816,monteeIdId:2,heureArrivee:2020949}
{ascStackId:1,heureEntreeAscenseur:4056118,heureSortieAscenseur:4119746,monteeIdId:2,heureArrivee:2022823}
{ascStackId:1,heureEntreeAscenseur:4378309,heureSortieAscenseur:4391194,monteeIdId:2,heureArrivee:2026172}
{ascStackId:1,heureEntreeAscenseur:2867503,heureSortieAscenseur:2912559,monteeIdId:2,heureArrivee:2026724}
{ascStackId:1,heureEntreeAscenseur:3288259,heureSortieAscenseur:3800553,monteeIdId:2,heureArrivee:2028064}
{ascStackId:1,heureEntreeAscenseur:3715471,heureSortieAscenseur:3782440,monteeIdId:2,heureArrivee:2028621}
{ascStackId:1,heureEntreeAscenseur:4241542,heureSortieAscenseur:4300626,monteeIdId:2,heureArrivee:2030237}
{ascStackId:1,heureEntreeAscenseur:3974576,heureSortieAscenseur:4032976,monteeIdId:2,heureArrivee:2030330}
{ascStackId:1,heureEntreeAscenseur:3419081,heureSortieAscenseur:3522308,monteeIdId:3,heureArrivee:2031543}
{ascStackId:1,heureEntreeAscenseur:3581192,heureSortieAscenseur:3629105,monteeIdId:3,heureArrivee:2032203}
{ascStackId:1,heureEntreeAscenseur:4362709,heureSortieAscenseur:4373194,monteeIdId:3,heureArrivee:2032462}
{ascStackId:1,heureEntreeAscenseur:2154211,heureSortieAscenseur:2215211,monteeIdId:3,heureArrivee:2032570}
{ascStackId:1,heureEntreeAscenseur:4231370,heureSortieAscenseur:4244484,monteeIdId:3,heureArrivee:2032610}
{ascStackId:1,heureEntreeAscenseur:4228970,heureSortieAscenseur:4243284,monteeIdId:3,heureArrivee:2032661}
{ascStackId:1,heureEntreeAscenseur:2694550,heureSortieAscenseur:2748178,monteeIdId:4,heureArrivee:2032815}
{ascStackId:1,heureEntreeAscenseur:3293497,heureSortieAscenseur:3373810,monteeIdId:4,heureArrivee:2033213}
{ascStackId:1,heureEntreeAscenseur:4423836,heureSortieAscenseur:4484863,monteeIdId:4,heureArrivee:2034824}
{ascStackId:1,heureEntreeAscenseur:4300581,heureSortieAscenseur:4336837,monteeIdId:4,heureArrivee:2035354}
{ascStackId:1,heureEntreeAscenseur:2254907,heureSortieAscenseur:2332647,monteeIdId:4,heureArrivee:2037652}
{ascStackId:1,heureEntreeAscenseur:2623266,heureSortieAscenseur:2662351,monteeIdId:4,heureArrivee:2039289}
{ascStackId:0,heureEntreeAscenseur:2305507,heureSortieAscenseur:2516608,monteeIdId:1,heureArrivee:2041899}
{ascStackId:1,heureEntreeAscenseur:2122138,heureSortieAscenseur:2228193,monteeIdId:4,heureArrivee:2044095}
{ascStackId:0,heureEntreeAscenseur:2799966,heureSortieAscenseur:2820708,monteeIdId:1,heureArrivee:2044408}
{ascStackId:0,heureEntreeAscenseur:4462544,heureSortieAscenseur:4507114,monteeIdId:1,heureArrivee:2044419}
{ascStackId:0,heureEntreeAscenseur:3299295,heureSortieAscenseur:3406806,monteeIdId:1,heureArrivee:2044927}
{ascStackId:0,heureEntreeAscenseur:2583148,heureSortieAscenseur:2644203,monteeIdId:1,heureArrivee:2046293}
{ascStackId:0,heureEntreeAscenseur:3062075,heureSortieAscenseur:3272582,monteeIdId:1,heureArrivee:2046514}
{ascStackId:0,heureEntreeAscenseur:5087583,heureSortieAscenseur:5110954,monteeIdId:1,heureArrivee:2049406}
{ascStackId:0,heureEntreeAscenseur:4112841,heureSortieAscenseur:4129784,monteeIdId:1,heureArrivee:2050419}
{ascStackId:0,heureEntreeAscenseur:3687599,heureSortieAscenseur:3708569,monteeIdId:1,heureArrivee:2051617}
{ascStackId:0,heureEntreeAscenseur:4676622,heureSortieAscenseur:4721678,monteeIdId:1,heureArrivee:2053389}
{ascStackId:0,heureEntreeAscenseur:2499923,heureSortieAscenseur:2508980,monteeIdId:1,heureArrivee:2053668}
{ascStackId:0,heureEntreeAscenseur:2600804,heureSortieAscenseur:2619632,monteeIdId:1,heureArrivee:2053867}
{ascStackId:0,heureEntreeAscenseur:2853878,heureSortieAscenseur:3045619,monteeIdId:1,heureArrivee:2055155}
{ascStackId:0,heureEntreeAscenseur:3753881,heureSortieAscenseur:3967904,monteeIdId:1,heureArrivee:2055634}
{ascStackId:1,heureEntreeAscenseur:2726264,heureSortieAscenseur:2770577,monteeIdId:4,heureArrivee:2057044}
{ascStackId:0,heureEntreeAscenseur:4163896,heureSortieAscenseur:4262008,monteeIdId:1,heureArrivee:2057130}
{ascStackId:0,heureEntreeAscenseur:4886673,heureSortieAscenseur:4942671,monteeIdId:1,heureArrivee:2057130}
{ascStackId:0,heureEntreeAscenseur:2751282,heureSortieAscenseur:2761310,monteeIdId:1,heureArrivee:2057440}
{ascStackId:0,heureEntreeAscenseur:3470433,heureSortieAscenseur:3547661,monteeIdId:1,heureArrivee:2058882}
{ascStackId:0,heureEntreeAscenseur:2653031,heureSortieAscenseur:2717170,monteeIdId:1,heureArrivee:2059819}
{ascStackId:0,heureEntreeAscenseur:4298036,heureSortieAscenseur:4345463,monteeIdId:1,heureArrivee:2061474}
{ascStackId:0,heureEntreeAscenseur:4738849,heureSortieAscenseur:4797275,monteeIdId:1,heureArrivee:2061474}
{ascStackId:0,heureEntreeAscenseur:2212108,heureSortieAscenseur:2574548,monteeIdId:1,heureArrivee:2062257}
{ascStackId:0,heureEntreeAscenseur:4210296,heureSortieAscenseur:4232695,monteeIdId:1,heureArrivee:2062425}
{ascStackId:0,heureEntreeAscenseur:4155068,heureSortieAscenseur:4209096,monteeIdId:1,heureArrivee:2062773}
{ascStackId:0,heureEntreeAscenseur:3988417,heureSortieAscenseur:3996045,monteeIdId:1,heureArrivee:2063872}
{ascStackId:0,heureEntreeAscenseur:3618487,heureSortieAscenseur:3627315,monteeIdId:1,heureArrivee:2063872}
{ascStackId:0,heureEntreeAscenseur:3525490,heureSortieAscenseur:3599631,monteeIdId:1,heureArrivee:2064147}
{ascStackId:0,heureEntreeAscenseur:2306707,heureSortieAscenseur:2498723,monteeIdId:1,heureArrivee:2065790}
{ascStackId:0,heureEntreeAscenseur:3203213,heureSortieAscenseur:3215127,monteeIdId:1,heureArrivee:2066150}
{ascStackId:0,heureEntreeAscenseur:4087089,heureSortieAscenseur:4134032,monteeIdId:2,heureArrivee:2067454}
{ascStackId:0,heureEntreeAscenseur:2255403,heureSortieAscenseur:2349315,monteeIdId:2,heureArrivee:2067722}
{ascStackId:0,heureEntreeAscenseur:3352627,heureSortieAscenseur:3398653,monteeIdId:2,heureArrivee:2069117}
{ascStackId:0,heureEntreeAscenseur:2929015,heureSortieAscenseur:3256774,monteeIdId:2,heureArrivee:2069203}
{ascStackId:0,heureEntreeAscenseur:4104974,heureSortieAscenseur:4155003,monteeIdId:2,heureArrivee:2069203}
{ascStackId:0,heureEntreeAscenseur:2706621,heureSortieAscenseur:2725449,monteeIdId:2,heureArrivee:2069571}
{ascStackId:0,heureEntreeAscenseur:2510454,heureSortieAscenseur:2526654,monteeIdId:2,heureArrivee:2069912}
{ascStackId:0,heureEntreeAscenseur:3889721,heureSortieAscenseur:3929520,monteeIdId:2,heureArrivee:2071062}
{ascStackId:0,heureEntreeAscenseur:3876836,heureSortieAscenseur:3888521,monteeIdId:2,heureArrivee:2071608}
{ascStackId:0,heureEntreeAscenseur:3574134,heureSortieAscenseur:3590819,monteeIdId:2,heureArrivee:2073362}
{ascStackId:1,heureEntreeAscenseur:2277613,heureSortieAscenseur:2418036,monteeIdId:0,heureArrivee:2074380}
{ascStackId:0,heureEntreeAscenseur:2254203,heureSortieAscenseur:2340258,monteeIdId:2,heureArrivee:2074715}
{ascStackId:1,heureEntreeAscenseur:2429493,heureSortieAscenseur:2458349,monteeIdId:0,heureArrivee:2074851}
{ascStackId:0,heureEntreeAscenseur:2198177,heureSortieAscenseur:2233718,monteeIdId:2,heureArrivee:2075557}
{ascStackId:0,heureEntreeAscenseur:2401770,heureSortieAscenseur:2413684,monteeIdId:2,heureArrivee:2077136}
{ascStackId:0,heureEntreeAscenseur:2474454,heureSortieAscenseur:2509254,monteeIdId:2,heureArrivee:2077259}
{ascStackId:0,heureEntreeAscenseur:2534282,heureSortieAscenseur:2552395,monteeIdId:2,heureArrivee:2077622}
{ascStackId:0,heureEntreeAscenseur:2696364,heureSortieAscenseur:2747391,monteeIdId:2,heureArrivee:2078246}
{ascStackId:0,heureEntreeAscenseur:3714271,heureSortieAscenseur:3778154,monteeIdId:2,heureArrivee:2078909}
{ascStackId:1,heureEntreeAscenseur:3302927,heureSortieAscenseur:3314612,monteeIdId:0,heureArrivee:2080243}
{ascStackId:0,heureEntreeAscenseur:2390313,heureSortieAscenseur:2468254,monteeIdId:2,heureArrivee:2083252}
{ascStackId:0,heureEntreeAscenseur:2400570,heureSortieAscenseur:2658708,monteeIdId:2,heureArrivee:2083765}
{ascStackId:0,heureEntreeAscenseur:3532621,heureSortieAscenseur:3606075,monteeIdId:2,heureArrivee:2084692}
{ascStackId:1,heureEntreeAscenseur:2748483,heureSortieAscenseur:2767796,monteeIdId:0,heureArrivee:2087089}
{ascStackId:0,heureEntreeAscenseur:3283231,heureSortieAscenseur:3351427,monteeIdId:2,heureArrivee:2088690}
{ascStackId:0,heureEntreeAscenseur:3308515,heureSortieAscenseur:3370283,monteeIdId:2,heureArrivee:2088891}
{ascStackId:0,heureEntreeAscenseur:3967405,heureSortieAscenseur:3977662,monteeIdId:2,heureArrivee:2088954}
{ascStackId:0,heureEntreeAscenseur:3046270,heureSortieAscenseur:3194805,monteeIdId:2,heureArrivee:2089966}
{ascStackId:0,heureEntreeAscenseur:2898730,heureSortieAscenseur:2959043,monteeIdId:2,heureArrivee:2090365}
{ascStackId:0,heureEntreeAscenseur:3634445,heureSortieAscenseur:3693786,monteeIdId:2,heureArrivee:2090513}
{ascStackId:1,heureEntreeAscenseur:2374181,heureSortieAscenseur:2419236,monteeIdId:0,heureArrivee:2091245}
{ascStackId:0,heureEntreeAscenseur:3556963,heureSortieAscenseur:3572934,monteeIdId:2,heureArrivee:2092598}
{ascStackId:0,heureEntreeAscenseur:2329773,heureSortieAscenseur:2366000,monteeIdId:2,heureArrivee:2094111}
{ascStackId:1,heureEntreeAscenseur:2430693,heureSortieAscenseur:2515090,monteeIdId:0,heureArrivee:2094149}
{ascStackId:0,heureEntreeAscenseur:2256603,heureSortieAscenseur:2373628,monteeIdId:2,heureArrivee:2095483}
{ascStackId:0,heureEntreeAscenseur:2493054,heureSortieAscenseur:2544767,monteeIdId:2,heureArrivee:2096223}
{ascStackId:0,heureEntreeAscenseur:3362655,heureSortieAscenseur:3371483,monteeIdId:2,heureArrivee:2097310}
{ascStackId:0,heureEntreeAscenseur:2132837,heureSortieAscenseur:2145951,monteeIdId:2,heureArrivee:2103898}
{ascStackId:1,heureEntreeAscenseur:4218785,heureSortieAscenseur:4252613,monteeIdId:0,heureArrivee:2106114}
{ascStackId:1,heureEntreeAscenseur:2402780,heureSortieAscenseur:2420436,monteeIdId:0,heureArrivee:2106196}
{ascStackId:1,heureEntreeAscenseur:2624770,heureSortieAscenseur:2633827,monteeIdId:0,heureArrivee:2107671}
{ascStackId:0,heureEntreeAscenseur:2391513,heureSortieAscenseur:2449197,monteeIdId:2,heureArrivee:2108811}
{ascStackId:0,heureEntreeAscenseur:2688736,heureSortieAscenseur:2769791,monteeIdId:2,heureArrivee:2109693}
{ascStackId:0,heureEntreeAscenseur:2125209,heureSortieAscenseur:2232518,monteeIdId:2,heureArrivee:2110096}
{ascStackId:0,heureEntreeAscenseur:2134037,heureSortieAscenseur:2176464,monteeIdId:2,heureArrivee:2110137}
{ascStackId:1,heureEntreeAscenseur:2153389,heureSortieAscenseur:2197501,monteeIdId:0,heureArrivee:2110561}
{ascStackId:1,heureEntreeAscenseur:2768996,heureSortieAscenseur:2778053,monteeIdId:0,heureArrivee:2110661}
{ascStackId:0,heureEntreeAscenseur:2117581,heureSortieAscenseur:2207234,monteeIdId:2,heureArrivee:2112453}
{ascStackId:1,heureEntreeAscenseur:2951564,heureSortieAscenseur:2970392,monteeIdId:0,heureArrivee:2114329}
{ascStackId:1,heureEntreeAscenseur:2685083,heureSortieAscenseur:3028791,monteeIdId:0,heureArrivee:2115648}
{ascStackId:1,heureEntreeAscenseur:2504605,heureSortieAscenseur:2523918,monteeIdId:0,heureArrivee:2116574}
{ascStackId:1,heureEntreeAscenseur:2440721,heureSortieAscenseur:2472663,monteeIdId:0,heureArrivee:2118156}
{ascStackId:1,heureEntreeAscenseur:2439521,heureSortieAscenseur:2471463,monteeIdId:0,heureArrivee:2118156}
{ascStackId:1,heureEntreeAscenseur:2285241,heureSortieAscenseur:2332211,monteeIdId:0,heureArrivee:2119048}
{ascStackId:1,heureEntreeAscenseur:3667684,heureSortieAscenseur:3678169,monteeIdId:0,heureArrivee:2119242}
{ascStackId:0,heureEntreeAscenseur:3737167,heureSortieAscenseur:3764366,monteeIdId:1,heureArrivee:2120528}
{ascStackId:1,heureEntreeAscenseur:3288156,heureSortieAscenseur:3313412,monteeIdId:0,heureArrivee:2123212}
{ascStackId:1,heureEntreeAscenseur:3068618,heureSortieAscenseur:3090560,monteeIdId:0,heureArrivee:2123502}
{ascStackId:1,heureEntreeAscenseur:2431893,heureSortieAscenseur:2516290,monteeIdId:0,heureArrivee:2123526}
{ascStackId:0,heureEntreeAscenseur:2622032,heureSortieAscenseur:2651831,monteeIdId:1,heureArrivee:2128903}
{ascStackId:0,heureEntreeAscenseur:3117779,heureSortieAscenseur:3146149,monteeIdId:3,heureArrivee:2131721}
{ascStackId:0,heureEntreeAscenseur:2253608,heureSortieAscenseur:2332777,monteeIdId:3,heureArrivee:2132437}
{ascStackId:0,heureEntreeAscenseur:3380683,heureSortieAscenseur:3409054,monteeIdId:3,heureArrivee:2133371}
{ascStackId:0,heureEntreeAscenseur:2475801,heureSortieAscenseur:2499400,monteeIdId:3,heureArrivee:2134721}
{ascStackId:0,heureEntreeAscenseur:2265293,heureSortieAscenseur:2392374,monteeIdId:3,heureArrivee:2136083}
{ascStackId:0,heureEntreeAscenseur:4956014,heureSortieAscenseur:5011556,monteeIdId:1,heureArrivee:2137262}
{ascStackId:0,heureEntreeAscenseur:4282979,heureSortieAscenseur:4329492,monteeIdId:1,heureArrivee:2138657}
{ascStackId:0,heureEntreeAscenseur:3729539,heureSortieAscenseur:3960276,monteeIdId:1,heureArrivee:2138723}
{ascStackId:0,heureEntreeAscenseur:4552198,heureSortieAscenseur:4588883,monteeIdId:1,heureArrivee:2140618}
{ascStackId:0,heureEntreeAscenseur:3987217,heureSortieAscenseur:4101156,monteeIdId:1,heureArrivee:2140650}
{ascStackId:0,heureEntreeAscenseur:2517808,heureSortieAscenseur:2537350,monteeIdId:1,heureArrivee:2141403}
{ascStackId:0,heureEntreeAscenseur:3194385,heureSortieAscenseur:3289267,monteeIdId:1,heureArrivee:2142369}
{ascStackId:0,heureEntreeAscenseur:4394318,heureSortieAscenseur:4505914,monteeIdId:1,heureArrivee:2142955}
{ascStackId:0,heureEntreeAscenseur:2580748,heureSortieAscenseur:2675915,monteeIdId:1,heureArrivee:2144774}
{ascStackId:0,heureEntreeAscenseur:3613134,heureSortieAscenseur:3629590,monteeIdId:3,heureArrivee:2149861}
{ascStackId:0,heureEntreeAscenseur:3481566,heureSortieAscenseur:3539221,monteeIdId:3,heureArrivee:2150316}
{ascStackId:0,heureEntreeAscenseur:2903500,heureSortieAscenseur:2911128,monteeIdId:3,heureArrivee:2153794}
{ascStackId:0,heureEntreeAscenseur:2320863,heureSortieAscenseur:2369003,monteeIdId:3,heureArrivee:2154228}
{ascStackId:0,heureEntreeAscenseur:2266493,heureSortieAscenseur:2281036,monteeIdId:3,heureArrivee:2155363}
{ascStackId:0,heureEntreeAscenseur:2267693,heureSortieAscenseur:2304178,monteeIdId:3,heureArrivee:2155448}
{ascStackId:0,heureEntreeAscenseur:2254808,heureSortieAscenseur:2302978,monteeIdId:3,heureArrivee:2155905}
{ascStackId:0,heureEntreeAscenseur:2871329,heureSortieAscenseur:2920185,monteeIdId:3,heureArrivee:2156424}
{ascStackId:0,heureEntreeAscenseur:2509428,heureSortieAscenseur:2521342,monteeIdId:3,heureArrivee:2156601}
{ascStackId:1,heureEntreeAscenseur:2234393,heureSortieAscenseur:2331447,monteeIdId:4,heureArrivee:2156767}
{ascStackId:0,heureEntreeAscenseur:3357465,heureSortieAscenseur:3386064,monteeIdId:1,heureArrivee:2158516}
{ascStackId:0,heureEntreeAscenseur:2839564,heureSortieAscenseur:2862706,monteeIdId:1,heureArrivee:2159571}
{ascStackId:1,heureEntreeAscenseur:3797908,heureSortieAscenseur:3844620,monteeIdId:4,heureArrivee:2160166}
{ascStackId:0,heureEntreeAscenseur:3308123,heureSortieAscenseur:3367950,monteeIdId:1,heureArrivee:2160945}
{ascStackId:0,heureEntreeAscenseur:2525436,heureSortieAscenseur:2565720,monteeIdId:1,heureArrivee:2162462}
{ascStackId:0,heureEntreeAscenseur:3986017,heureSortieAscenseur:4065414,monteeIdId:1,heureArrivee:2162705}
{ascStackId:0,heureEntreeAscenseur:4758905,heureSortieAscenseur:4837303,monteeIdId:1,heureArrivee:2163244}
{ascStackId:1,heureEntreeAscenseur:2424671,heureSortieAscenseur:2469956,monteeIdId:4,heureArrivee:2165085}
{ascStackId:1,heureEntreeAscenseur:4211955,heureSortieAscenseur:4251039,monteeIdId:4,heureArrivee:2165380}
{ascStackId:1,heureEntreeAscenseur:2664751,heureSortieAscenseur:2680007,monteeIdId:4,heureArrivee:2165693}
{ascStackId:1,heureEntreeAscenseur:3763109,heureSortieAscenseur:3836992,monteeIdId:4,heureArrivee:2166915}
{ascStackId:1,heureEntreeAscenseur:2695750,heureSortieAscenseur:2758663,monteeIdId:4,heureArrivee:2168225}
{ascStackId:1,heureEntreeAscenseur:2373416,heureSortieAscenseur:2392958,monteeIdId:4,heureArrivee:2168308}
{ascStackId:1,heureEntreeAscenseur:4189499,heureSortieAscenseur:4235783,monteeIdId:4,heureArrivee:2169262}
{ascStackId:1,heureEntreeAscenseur:2314762,heureSortieAscenseur:2349103,monteeIdId:4,heureArrivee:2169657}
{ascStackId:1,heureEntreeAscenseur:3425969,heureSortieAscenseur:3433597,monteeIdId:2,heureArrivee:2169928}
{ascStackId:1,heureEntreeAscenseur:3448207,heureSortieAscenseur:3458692,monteeIdId:4,heureArrivee:2169956}
{ascStackId:1,heureEntreeAscenseur:3614134,heureSortieAscenseur:3661561,monteeIdId:2,heureArrivee:2171360}
{ascStackId:1,heureEntreeAscenseur:3565003,heureSortieAscenseur:3586917,monteeIdId:4,heureArrivee:2173747}
{ascStackId:1,heureEntreeAscenseur:2248162,heureSortieAscenseur:2848647,monteeIdId:2,heureArrivee:2174581}
{ascStackId:1,heureEntreeAscenseur:2797034,heureSortieAscenseur:2973537,monteeIdId:4,heureArrivee:2174991}
{ascStackId:1,heureEntreeAscenseur:3965519,heureSortieAscenseur:4005090,monteeIdId:2,heureArrivee:2175171}
{ascStackId:1,heureEntreeAscenseur:3693684,heureSortieAscenseur:3728968,monteeIdId:4,heureArrivee:2175171}
{ascStackId:1,heureEntreeAscenseur:4481049,heureSortieAscenseur:4512991,monteeIdId:2,heureArrivee:2175619}
{ascStackId:1,heureEntreeAscenseur:4433864,heureSortieAscenseur:4475806,monteeIdId:4,heureArrivee:2175619}
{ascStackId:1,heureEntreeAscenseur:3024611,heureSortieAscenseur:3039867,monteeIdId:2,heureArrivee:2176663}
{ascStackId:1,heureEntreeAscenseur:3292297,heureSortieAscenseur:3302554,monteeIdId:4,heureArrivee:2176867}
{ascStackId:1,heureEntreeAscenseur:2333847,heureSortieAscenseur:2385330,monteeIdId:4,heureArrivee:2177375}
{ascStackId:1,heureEntreeAscenseur:3909649,heureSortieAscenseur:3922077,monteeIdId:4,heureArrivee:2179299}
{ascStackId:1,heureEntreeAscenseur:3074447,heureSortieAscenseur:3456119,monteeIdId:1,heureArrivee:2180230}
{ascStackId:1,heureEntreeAscenseur:2776998,heureSortieAscenseur:2807740,monteeIdId:1,heureArrivee:2181300}
{ascStackId:1,heureEntreeAscenseur:4239142,heureSortieAscenseur:4312311,monteeIdId:2,heureArrivee:2182322}
{ascStackId:1,heureEntreeAscenseur:2222648,heureSortieAscenseur:2241962,monteeIdId:2,heureArrivee:2183675}
{ascStackId:1,heureEntreeAscenseur:3347437,heureSortieAscenseur:3439434,monteeIdId:1,heureArrivee:2184595}
{ascStackId:1,heureEntreeAscenseur:2261274,heureSortieAscenseur:2323758,monteeIdId:1,heureArrivee:2184821}
{ascStackId:0,heureEntreeAscenseur:3614334,heureSortieAscenseur:3621962,monteeIdId:3,heureArrivee:2184927}
{ascStackId:1,heureEntreeAscenseur:2404811,heureSortieAscenseur:2474208,monteeIdId:1,heureArrivee:2185420}
{ascStackId:1,heureEntreeAscenseur:3130921,heureSortieAscenseur:3226262,monteeIdId:2,heureArrivee:2188090}
{ascStackId:1,heureEntreeAscenseur:3351037,heureSortieAscenseur:3362951,monteeIdId:1,heureArrivee:2188785}
{ascStackId:1,heureEntreeAscenseur:2310415,heureSortieAscenseur:2356899,monteeIdId:1,heureArrivee:2188880}
{ascStackId:1,heureEntreeAscenseur:3310182,heureSortieAscenseur:3384295,monteeIdId:4,heureArrivee:2188955}
{ascStackId:1,heureEntreeAscenseur:2406011,heureSortieAscenseur:2414839,monteeIdId:1,heureArrivee:2192070}
{ascStackId:1,heureEntreeAscenseur:4380709,heureSortieAscenseur:4434336,monteeIdId:2,heureArrivee:2193254}
{ascStackId:1,heureEntreeAscenseur:3672046,heureSortieAscenseur:3688017,monteeIdId:2,heureArrivee:2193732}
