{acceleration:2.5E-3,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:4236197,totalTransportTime:1918362210,nbPersonneTransportees:2500,failed:false,maxTransportTime:3926814}
{ascStackId:1,heureEntreeAscenseur:2114900,heureSortieAscenseur:2121767,monteeIdId:1,heureArrivee:1963473}
{ascStackId:1,heureEntreeAscenseur:2896305,heureSortieAscenseur:3014775,monteeIdId:1,heureArrivee:1963809}
{ascStackId:1,heureEntreeAscenseur:1974499,heureSortieAscenseur:1984032,monteeIdId:1,heureArrivee:1963911}
{ascStackId:1,heureEntreeAscenseur:2512769,heureSortieAscenseur:2584102,monteeIdId:1,heureArrivee:1964129}
{ascStackId:1,heureEntreeAscenseur:2234767,heureSortieAscenseur:2257367,monteeIdId:1,heureArrivee:1964369}
{ascStackId:1,heureEntreeAscenseur:3258583,heureSortieAscenseur:3301316,monteeIdId:4,heureArrivee:1967788}
{ascStackId:1,heureEntreeAscenseur:3267316,heureSortieAscenseur:3292449,monteeIdId:4,heureArrivee:1967884}
{ascStackId:0,heureEntreeAscenseur:2375953,heureSortieAscenseur:2382820,monteeIdId:2,heureArrivee:1967984}
{ascStackId:1,heureEntreeAscenseur:2989314,heureSortieAscenseur:3016848,monteeIdId:4,heureArrivee:1968431}
{ascStackId:0,heureEntreeAscenseur:2069887,heureSortieAscenseur:2096287,monteeIdId:2,heureArrivee:1969988}
{ascStackId:1,heureEntreeAscenseur:3095450,heureSortieAscenseur:3150250,monteeIdId:4,heureArrivee:1970057}
{ascStackId:1,heureEntreeAscenseur:2095176,heureSortieAscenseur:2192310,monteeIdId:4,heureArrivee:1972589}
{ascStackId:1,heureEntreeAscenseur:2157243,heureSortieAscenseur:2167443,monteeIdId:4,heureArrivee:1973478}
{ascStackId:0,heureEntreeAscenseur:2444618,heureSortieAscenseur:2474086,monteeIdId:2,heureArrivee:1973509}
{ascStackId:1,heureEntreeAscenseur:2356645,heureSortieAscenseur:2461444,monteeIdId:4,heureArrivee:1973727}
{ascStackId:0,heureEntreeAscenseur:3531158,heureSortieAscenseur:3557758,monteeIdId:2,heureArrivee:1973779}
{ascStackId:1,heureEntreeAscenseur:2651181,heureSortieAscenseur:2687980,monteeIdId:4,heureArrivee:1974258}
{ascStackId:1,heureEntreeAscenseur:2955381,heureSortieAscenseur:2981781,monteeIdId:4,heureArrivee:1974727}
{ascStackId:0,heureEntreeAscenseur:3579491,heureSortieAscenseur:3758958,monteeIdId:2,heureArrivee:1975266}
{ascStackId:0,heureEntreeAscenseur:3405224,heureSortieAscenseur:3444824,monteeIdId:2,heureArrivee:1975411}
{ascStackId:1,heureEntreeAscenseur:3103517,heureSortieAscenseur:3112784,monteeIdId:4,heureArrivee:1975675}
{ascStackId:1,heureEntreeAscenseur:2576513,heureSortieAscenseur:2617314,monteeIdId:4,heureArrivee:1975988}
{ascStackId:1,heureEntreeAscenseur:2053166,heureSortieAscenseur:2135501,monteeIdId:1,heureArrivee:1977107}
{ascStackId:1,heureEntreeAscenseur:2198968,heureSortieAscenseur:2220834,monteeIdId:1,heureArrivee:1977607}
{ascStackId:1,heureEntreeAscenseur:3093050,heureSortieAscenseur:3122051,monteeIdId:4,heureArrivee:1981176}
{ascStackId:1,heureEntreeAscenseur:2220311,heureSortieAscenseur:2242977,monteeIdId:4,heureArrivee:1981211}
{ascStackId:1,heureEntreeAscenseur:2476378,heureSortieAscenseur:2539979,monteeIdId:4,heureArrivee:1982639}
{ascStackId:1,heureEntreeAscenseur:3259783,heureSortieAscenseur:3325916,monteeIdId:4,heureArrivee:1982693}
{ascStackId:1,heureEntreeAscenseur:2699247,heureSortieAscenseur:3062716,monteeIdId:4,heureArrivee:1984772}
{ascStackId:1,heureEntreeAscenseur:2365378,heureSortieAscenseur:2389045,monteeIdId:4,heureArrivee:1985133}
{ascStackId:1,heureEntreeAscenseur:2761714,heureSortieAscenseur:2779247,monteeIdId:4,heureArrivee:1985839}
{ascStackId:1,heureEntreeAscenseur:2372911,heureSortieAscenseur:2379778,monteeIdId:4,heureArrivee:1986139}
{ascStackId:1,heureEntreeAscenseur:3354250,heureSortieAscenseur:3560849,monteeIdId:4,heureArrivee:1986910}
{ascStackId:1,heureEntreeAscenseur:2027108,heureSortieAscenseur:2034641,monteeIdId:4,heureArrivee:1988880}
{ascStackId:1,heureEntreeAscenseur:2222711,heureSortieAscenseur:2264844,monteeIdId:4,heureArrivee:1989292}
{ascStackId:1,heureEntreeAscenseur:2302044,heureSortieAscenseur:2332045,monteeIdId:4,heureArrivee:1991198}
{ascStackId:1,heureEntreeAscenseur:3274183,heureSortieAscenseur:3316383,monteeIdId:4,heureArrivee:1992173}
{ascStackId:1,heureEntreeAscenseur:2413711,heureSortieAscenseur:2420578,monteeIdId:4,heureArrivee:1992399}
{ascStackId:1,heureEntreeAscenseur:3094250,heureSortieAscenseur:3102317,monteeIdId:4,heureArrivee:1994635}
{ascStackId:1,heureEntreeAscenseur:2382178,heureSortieAscenseur:2403778,monteeIdId:4,heureArrivee:1995189}
{ascStackId:1,heureEntreeAscenseur:3496583,heureSortieAscenseur:3504116,monteeIdId:4,heureArrivee:1996601}
{ascStackId:1,heureEntreeAscenseur:2487511,heureSortieAscenseur:2531112,monteeIdId:4,heureArrivee:1996828}
{ascStackId:1,heureEntreeAscenseur:2212244,heureSortieAscenseur:2256777,monteeIdId:4,heureArrivee:1999143}
{ascStackId:1,heureEntreeAscenseur:3587916,heureSortieAscenseur:3631449,monteeIdId:4,heureArrivee:1999949}
{ascStackId:1,heureEntreeAscenseur:2599580,heureSortieAscenseur:2606447,monteeIdId:4,heureArrivee:2000437}
{ascStackId:1,heureEntreeAscenseur:2176710,heureSortieAscenseur:2185443,monteeIdId:4,heureArrivee:2002402}
{ascStackId:1,heureEntreeAscenseur:3244208,heureSortieAscenseur:3253741,monteeIdId:3,heureArrivee:2003033}
{ascStackId:1,heureEntreeAscenseur:3202008,heureSortieAscenseur:3211541,monteeIdId:3,heureArrivee:2003245}
{ascStackId:1,heureEntreeAscenseur:2202869,heureSortieAscenseur:2263936,monteeIdId:3,heureArrivee:2004085}
{ascStackId:0,heureEntreeAscenseur:2768581,heureSortieAscenseur:2777981,monteeIdId:4,heureArrivee:2004518}
{ascStackId:0,heureEntreeAscenseur:2037575,heureSortieAscenseur:2182177,monteeIdId:4,heureArrivee:2005182}
{ascStackId:1,heureEntreeAscenseur:2016202,heureSortieAscenseur:2521271,monteeIdId:3,heureArrivee:2005795}
{ascStackId:1,heureEntreeAscenseur:2096420,heureSortieAscenseur:2105287,monteeIdId:2,heureArrivee:2006210}
{ascStackId:0,heureEntreeAscenseur:3144718,heureSortieAscenseur:3161118,monteeIdId:4,heureArrivee:2006672}
{ascStackId:0,heureEntreeAscenseur:2230243,heureSortieAscenseur:2240443,monteeIdId:4,heureArrivee:2007487}
{ascStackId:1,heureEntreeAscenseur:2772408,heureSortieAscenseur:2821142,monteeIdId:3,heureArrivee:2008466}
{ascStackId:1,heureEntreeAscenseur:2585071,heureSortieAscenseur:2631338,monteeIdId:3,heureArrivee:2009364}
{ascStackId:0,heureEntreeAscenseur:2035175,heureSortieAscenseur:2088976,monteeIdId:4,heureArrivee:2009402}
{ascStackId:1,heureEntreeAscenseur:2601871,heureSortieAscenseur:2632538,monteeIdId:3,heureArrivee:2009486}
{ascStackId:1,heureEntreeAscenseur:2765541,heureSortieAscenseur:2828675,monteeIdId:3,heureArrivee:2009822}
{ascStackId:1,heureEntreeAscenseur:3179541,heureSortieAscenseur:3226608,monteeIdId:3,heureArrivee:2010116}
{ascStackId:0,heureEntreeAscenseur:2888582,heureSortieAscenseur:2905515,monteeIdId:4,heureArrivee:2010179}
{ascStackId:1,heureEntreeAscenseur:2280069,heureSortieAscenseur:2375271,monteeIdId:3,heureArrivee:2015068}
{ascStackId:1,heureEntreeAscenseur:3144821,heureSortieAscenseur:3167621,monteeIdId:2,heureArrivee:2016530}
{ascStackId:0,heureEntreeAscenseur:2209310,heureSortieAscenseur:2259910,monteeIdId:4,heureArrivee:2016869}
{ascStackId:1,heureEntreeAscenseur:2413271,heureSortieAscenseur:2447604,monteeIdId:3,heureArrivee:2016929}
{ascStackId:1,heureEntreeAscenseur:3592157,heureSortieAscenseur:3642691,monteeIdId:2,heureArrivee:2016977}
{ascStackId:1,heureEntreeAscenseur:3590212,heureSortieAscenseur:3633679,monteeIdId:3,heureArrivee:2017297}
{ascStackId:1,heureEntreeAscenseur:3240889,heureSortieAscenseur:3265356,monteeIdId:2,heureArrivee:2017757}
{ascStackId:1,heureEntreeAscenseur:2804742,heureSortieAscenseur:2837408,monteeIdId:3,heureArrivee:2019794}
{ascStackId:0,heureEntreeAscenseur:2955381,heureSortieAscenseur:2968248,monteeIdId:4,heureArrivee:2020949}
{ascStackId:1,heureEntreeAscenseur:2401871,heureSortieAscenseur:2430138,monteeIdId:3,heureArrivee:2022823}
{ascStackId:0,heureEntreeAscenseur:3922651,heureSortieAscenseur:3932051,monteeIdId:4,heureArrivee:2026172}
{ascStackId:0,heureEntreeAscenseur:2036375,heureSortieAscenseur:2141577,monteeIdId:4,heureArrivee:2026724}
{ascStackId:1,heureEntreeAscenseur:3422742,heureSortieAscenseur:3467076,monteeIdId:3,heureArrivee:2028064}
{ascStackId:1,heureEntreeAscenseur:2479271,heureSortieAscenseur:2494138,monteeIdId:3,heureArrivee:2028621}
{ascStackId:0,heureEntreeAscenseur:3805184,heureSortieAscenseur:3881784,monteeIdId:1,heureArrivee:2030237}
{ascStackId:0,heureEntreeAscenseur:3740984,heureSortieAscenseur:3792584,monteeIdId:1,heureArrivee:2030330}
{ascStackId:0,heureEntreeAscenseur:2706836,heureSortieAscenseur:2746703,monteeIdId:1,heureArrivee:2031543}
{ascStackId:0,heureEntreeAscenseur:3806384,heureSortieAscenseur:3865384,monteeIdId:1,heureArrivee:2032203}
{ascStackId:0,heureEntreeAscenseur:2268968,heureSortieAscenseur:2283368,monteeIdId:1,heureArrivee:2032462}
{ascStackId:0,heureEntreeAscenseur:3271978,heureSortieAscenseur:3346246,monteeIdId:1,heureArrivee:2032570}
{ascStackId:0,heureEntreeAscenseur:3206110,heureSortieAscenseur:3228577,monteeIdId:1,heureArrivee:2032610}
{ascStackId:0,heureEntreeAscenseur:3587716,heureSortieAscenseur:3602783,monteeIdId:1,heureArrivee:2032661}
{ascStackId:0,heureEntreeAscenseur:3634783,heureSortieAscenseur:3684050,monteeIdId:1,heureArrivee:2032815}
{ascStackId:0,heureEntreeAscenseur:3433582,heureSortieAscenseur:3512049,monteeIdId:1,heureArrivee:2033213}
{ascStackId:0,heureEntreeAscenseur:4039517,heureSortieAscenseur:4080516,monteeIdId:1,heureArrivee:2034824}
{ascStackId:0,heureEntreeAscenseur:2086033,heureSortieAscenseur:2098233,monteeIdId:1,heureArrivee:2035354}
{ascStackId:0,heureEntreeAscenseur:2130234,heureSortieAscenseur:2172101,monteeIdId:1,heureArrivee:2037652}
{ascStackId:0,heureEntreeAscenseur:3139377,heureSortieAscenseur:3203710,monteeIdId:1,heureArrivee:2039289}
{ascStackId:0,heureEntreeAscenseur:2046932,heureSortieAscenseur:2166577,monteeIdId:4,heureArrivee:2041899}
{ascStackId:1,heureEntreeAscenseur:2168353,heureSortieAscenseur:2253420,monteeIdId:2,heureArrivee:2044095}
{ascStackId:0,heureEntreeAscenseur:3435982,heureSortieAscenseur:3445515,monteeIdId:1,heureArrivee:2044408}
{ascStackId:0,heureEntreeAscenseur:3310912,heureSortieAscenseur:3339379,monteeIdId:1,heureArrivee:2044419}
{ascStackId:0,heureEntreeAscenseur:2708036,heureSortieAscenseur:2802371,monteeIdId:1,heureArrivee:2044927}
{ascStackId:0,heureEntreeAscenseur:2699969,heureSortieAscenseur:2736636,monteeIdId:1,heureArrivee:2046293}
{ascStackId:0,heureEntreeAscenseur:2275835,heureSortieAscenseur:2678169,monteeIdId:1,heureArrivee:2046514}
{ascStackId:0,heureEntreeAscenseur:3712384,heureSortieAscenseur:3739784,monteeIdId:1,heureArrivee:2049406}
{ascStackId:0,heureEntreeAscenseur:3456316,heureSortieAscenseur:3474449,monteeIdId:4,heureArrivee:2050419}
{ascStackId:0,heureEntreeAscenseur:2906715,heureSortieAscenseur:2935515,monteeIdId:4,heureArrivee:2051617}
{ascStackId:1,heureEntreeAscenseur:3733148,heureSortieAscenseur:3777215,monteeIdId:3,heureArrivee:2053389}
{ascStackId:1,heureEntreeAscenseur:3800949,heureSortieAscenseur:3809682,monteeIdId:3,heureArrivee:2053668}
{ascStackId:1,heureEntreeAscenseur:2665339,heureSortieAscenseur:2685473,monteeIdId:3,heureArrivee:2053867}
{ascStackId:1,heureEntreeAscenseur:3668680,heureSortieAscenseur:3687480,monteeIdId:3,heureArrivee:2055155}
{ascStackId:1,heureEntreeAscenseur:2557604,heureSortieAscenseur:2600671,monteeIdId:3,heureArrivee:2055634}
{ascStackId:1,heureEntreeAscenseur:3726281,heureSortieAscenseur:3784082,monteeIdId:3,heureArrivee:2057044}
{ascStackId:1,heureEntreeAscenseur:3166141,heureSortieAscenseur:3219741,monteeIdId:3,heureArrivee:2057130}
{ascStackId:1,heureEntreeAscenseur:3322541,heureSortieAscenseur:3378542,monteeIdId:3,heureArrivee:2057130}
{ascStackId:0,heureEntreeAscenseur:2271577,heureSortieAscenseur:2278444,monteeIdId:4,heureArrivee:2057440}
{ascStackId:0,heureEntreeAscenseur:2090176,heureSortieAscenseur:2152177,monteeIdId:4,heureArrivee:2058882}
{ascStackId:0,heureEntreeAscenseur:3029449,heureSortieAscenseur:3043649,monteeIdId:4,heureArrivee:2059819}
{ascStackId:1,heureEntreeAscenseur:3004742,heureSortieAscenseur:3079607,monteeIdId:3,heureArrivee:2061474}
{ascStackId:1,heureEntreeAscenseur:3236141,heureSortieAscenseur:3279541,monteeIdId:3,heureArrivee:2061474}
{ascStackId:1,heureEntreeAscenseur:3347075,heureSortieAscenseur:3387275,monteeIdId:3,heureArrivee:2062257}
{ascStackId:1,heureEntreeAscenseur:3652546,heureSortieAscenseur:3678213,monteeIdId:3,heureArrivee:2062425}
{ascStackId:0,heureEntreeAscenseur:3260317,heureSortieAscenseur:3276183,monteeIdId:4,heureArrivee:2062773}
{ascStackId:1,heureEntreeAscenseur:2664139,heureSortieAscenseur:2672206,monteeIdId:3,heureArrivee:2063872}
{ascStackId:1,heureEntreeAscenseur:2851808,heureSortieAscenseur:2862275,monteeIdId:3,heureArrivee:2063872}
{ascStackId:1,heureEntreeAscenseur:3582145,heureSortieAscenseur:3624412,monteeIdId:3,heureArrivee:2064147}
{ascStackId:0,heureEntreeAscenseur:2285977,heureSortieAscenseur:2423911,monteeIdId:4,heureArrivee:2065790}
{ascStackId:0,heureEntreeAscenseur:3505517,heureSortieAscenseur:3514384,monteeIdId:4,heureArrivee:2066150}
{ascStackId:1,heureEntreeAscenseur:3087140,heureSortieAscenseur:3103340,monteeIdId:3,heureArrivee:2067454}
{ascStackId:0,heureEntreeAscenseur:2667180,heureSortieAscenseur:2735515,monteeIdId:4,heureArrivee:2067722}
{ascStackId:0,heureEntreeAscenseur:2241643,heureSortieAscenseur:2269177,monteeIdId:4,heureArrivee:2069117}
{ascStackId:1,heureEntreeAscenseur:2956541,heureSortieAscenseur:2982141,monteeIdId:3,heureArrivee:2069203}
{ascStackId:1,heureEntreeAscenseur:3591412,heureSortieAscenseur:3625612,monteeIdId:3,heureArrivee:2069203}
{ascStackId:1,heureEntreeAscenseur:3561745,heureSortieAscenseur:3573278,monteeIdId:3,heureArrivee:2069571}
{ascStackId:0,heureEntreeAscenseur:2702181,heureSortieAscenseur:2713048,monteeIdId:4,heureArrivee:2069912}
{ascStackId:1,heureEntreeAscenseur:3583345,heureSortieAscenseur:3614879,monteeIdId:3,heureArrivee:2071062}
{ascStackId:0,heureEntreeAscenseur:2590580,heureSortieAscenseur:2606180,monteeIdId:4,heureArrivee:2071608}
{ascStackId:0,heureEntreeAscenseur:3184119,heureSortieAscenseur:3192319,monteeIdId:4,heureArrivee:2073362}
{ascStackId:1,heureEntreeAscenseur:2201669,heureSortieAscenseur:2272669,monteeIdId:3,heureArrivee:2074380}
{ascStackId:1,heureEntreeAscenseur:2286936,heureSortieAscenseur:2509871,monteeIdId:3,heureArrivee:2074715}
{ascStackId:1,heureEntreeAscenseur:2654872,heureSortieAscenseur:2684273,monteeIdId:3,heureArrivee:2074851}
{ascStackId:1,heureEntreeAscenseur:3741215,heureSortieAscenseur:3751948,monteeIdId:3,heureArrivee:2075557}
{ascStackId:0,heureEntreeAscenseur:3719716,heureSortieAscenseur:3742183,monteeIdId:4,heureArrivee:2077136}
{ascStackId:1,heureEntreeAscenseur:3406608,heureSortieAscenseur:3443142,monteeIdId:3,heureArrivee:2077259}
{ascStackId:0,heureEntreeAscenseur:2251710,heureSortieAscenseur:2270377,monteeIdId:4,heureArrivee:2077622}
{ascStackId:1,heureEntreeAscenseur:3243008,heureSortieAscenseur:3286408,monteeIdId:3,heureArrivee:2078246}
{ascStackId:0,heureEntreeAscenseur:2498512,heureSortieAscenseur:2535845,monteeIdId:4,heureArrivee:2078909}
{ascStackId:1,heureEntreeAscenseur:2575671,heureSortieAscenseur:2583871,monteeIdId:3,heureArrivee:2080243}
{ascStackId:1,heureEntreeAscenseur:2535671,heureSortieAscenseur:2592604,monteeIdId:3,heureArrivee:2083252}
{ascStackId:1,heureEntreeAscenseur:2543204,heureSortieAscenseur:2615605,monteeIdId:3,heureArrivee:2083765}
{ascStackId:1,heureEntreeAscenseur:2920675,heureSortieAscenseur:3311008,monteeIdId:3,heureArrivee:2084692}
{ascStackId:1,heureEntreeAscenseur:2871542,heureSortieAscenseur:2881609,monteeIdId:3,heureArrivee:2087089}
{ascStackId:1,heureEntreeAscenseur:2695940,heureSortieAscenseur:2736274,monteeIdId:3,heureArrivee:2088690}
{ascStackId:1,heureEntreeAscenseur:2710340,heureSortieAscenseur:2743807,monteeIdId:3,heureArrivee:2088891}
{ascStackId:1,heureEntreeAscenseur:2164336,heureSortieAscenseur:2171869,monteeIdId:3,heureArrivee:2088954}
{ascStackId:1,heureEntreeAscenseur:2395004,heureSortieAscenseur:2412071,monteeIdId:3,heureArrivee:2089966}
{ascStackId:1,heureEntreeAscenseur:2550071,heureSortieAscenseur:2574471,monteeIdId:3,heureArrivee:2090365}
{ascStackId:1,heureEntreeAscenseur:2779275,heureSortieAscenseur:2812942,monteeIdId:3,heureArrivee:2090513}
{ascStackId:1,heureEntreeAscenseur:3523077,heureSortieAscenseur:3548878,monteeIdId:3,heureArrivee:2091245}
{ascStackId:1,heureEntreeAscenseur:2173069,heureSortieAscenseur:2183269,monteeIdId:3,heureArrivee:2092598}
{ascStackId:0,heureEntreeAscenseur:3413183,heureSortieAscenseur:3444516,monteeIdId:4,heureArrivee:2094111}
{ascStackId:0,heureEntreeAscenseur:2676447,heureSortieAscenseur:2721115,monteeIdId:4,heureArrivee:2094149}
{ascStackId:0,heureEntreeAscenseur:2665980,heureSortieAscenseur:2750581,monteeIdId:4,heureArrivee:2095483}
{ascStackId:0,heureEntreeAscenseur:2857248,heureSortieAscenseur:2928648,monteeIdId:4,heureArrivee:2096223}
{ascStackId:0,heureEntreeAscenseur:3403916,heureSortieAscenseur:3410783,monteeIdId:4,heureArrivee:2097310}
{ascStackId:0,heureEntreeAscenseur:2300911,heureSortieAscenseur:2310978,monteeIdId:4,heureArrivee:2103898}
{ascStackId:0,heureEntreeAscenseur:2607380,heureSortieAscenseur:2655780,monteeIdId:4,heureArrivee:2106114}
{ascStackId:1,heureEntreeAscenseur:2265136,heureSortieAscenseur:2273869,monteeIdId:3,heureArrivee:2106196}
{ascStackId:0,heureEntreeAscenseur:2159710,heureSortieAscenseur:2174644,monteeIdId:4,heureArrivee:2107671}
{ascStackId:0,heureEntreeAscenseur:3079650,heureSortieAscenseur:3136651,monteeIdId:4,heureArrivee:2108811}
{ascStackId:0,heureEntreeAscenseur:2200577,heureSortieAscenseur:2250510,monteeIdId:4,heureArrivee:2109693}
{ascStackId:0,heureEntreeAscenseur:2294044,heureSortieAscenseur:2449444,monteeIdId:4,heureArrivee:2110096}
{ascStackId:0,heureEntreeAscenseur:2759314,heureSortieAscenseur:2802314,monteeIdId:4,heureArrivee:2110137}
{ascStackId:0,heureEntreeAscenseur:2208110,heureSortieAscenseur:2229043,monteeIdId:4,heureArrivee:2110561}
{ascStackId:1,heureEntreeAscenseur:2884009,heureSortieAscenseur:2891542,monteeIdId:3,heureArrivee:2110661}
{ascStackId:0,heureEntreeAscenseur:2287177,heureSortieAscenseur:2432644,monteeIdId:4,heureArrivee:2112453}
{ascStackId:1,heureEntreeAscenseur:2870342,heureSortieAscenseur:2899075,monteeIdId:3,heureArrivee:2114329}
{ascStackId:0,heureEntreeAscenseur:2192377,heureSortieAscenseur:2266777,monteeIdId:4,heureArrivee:2115648}
{ascStackId:0,heureEntreeAscenseur:3402716,heureSortieAscenseur:3428783,monteeIdId:4,heureArrivee:2116574}
{ascStackId:1,heureEntreeAscenseur:2855408,heureSortieAscenseur:2912608,monteeIdId:3,heureArrivee:2118156}
{ascStackId:1,heureEntreeAscenseur:2853008,heureSortieAscenseur:2911408,monteeIdId:3,heureArrivee:2118156}
{ascStackId:0,heureEntreeAscenseur:2302111,heureSortieAscenseur:2407112,monteeIdId:4,heureArrivee:2119048}
{ascStackId:0,heureEntreeAscenseur:3162318,heureSortieAscenseur:3182919,monteeIdId:4,heureArrivee:2119242}
{ascStackId:0,heureEntreeAscenseur:3452716,heureSortieAscenseur:3490583,monteeIdId:4,heureArrivee:2120528}
{ascStackId:0,heureEntreeAscenseur:3521251,heureSortieAscenseur:3666916,monteeIdId:4,heureArrivee:2123212}
{ascStackId:0,heureEntreeAscenseur:3466916,heureSortieAscenseur:3497450,monteeIdId:4,heureArrivee:2123502}
{ascStackId:0,heureEntreeAscenseur:2674047,heureSortieAscenseur:2719915,monteeIdId:4,heureArrivee:2123526}
{ascStackId:1,heureEntreeAscenseur:2686673,heureSortieAscenseur:2718540,monteeIdId:3,heureArrivee:2128903}
{ascStackId:1,heureEntreeAscenseur:3407808,heureSortieAscenseur:3431609,monteeIdId:3,heureArrivee:2131721}
{ascStackId:1,heureEntreeAscenseur:2288136,heureSortieAscenseur:2382804,monteeIdId:3,heureArrivee:2132437}
{ascStackId:1,heureEntreeAscenseur:3498477,heureSortieAscenseur:3514877,monteeIdId:3,heureArrivee:2133371}
{ascStackId:1,heureEntreeAscenseur:3592612,heureSortieAscenseur:3603479,monteeIdId:3,heureArrivee:2134721}
{ascStackId:1,heureEntreeAscenseur:2673406,heureSortieAscenseur:2754674,monteeIdId:3,heureArrivee:2136083}
{ascStackId:0,heureEntreeAscenseur:3321289,heureSortieAscenseur:3373557,monteeIdId:2,heureArrivee:2137262}
{ascStackId:0,heureEntreeAscenseur:2507419,heureSortieAscenseur:2529553,monteeIdId:2,heureArrivee:2138657}
{ascStackId:0,heureEntreeAscenseur:2604954,heureSortieAscenseur:2662819,monteeIdId:2,heureArrivee:2138723}
{ascStackId:0,heureEntreeAscenseur:3630758,heureSortieAscenseur:3663092,monteeIdId:2,heureArrivee:2140618}
{ascStackId:0,heureEntreeAscenseur:2290686,heureSortieAscenseur:2397887,monteeIdId:2,heureArrivee:2140650}
{ascStackId:0,heureEntreeAscenseur:2489686,heureSortieAscenseur:2499219,monteeIdId:2,heureArrivee:2141403}
{ascStackId:0,heureEntreeAscenseur:3914558,heureSortieAscenseur:3968959,monteeIdId:2,heureArrivee:2142369}
{ascStackId:0,heureEntreeAscenseur:2947754,heureSortieAscenseur:3484691,monteeIdId:2,heureArrivee:2142955}
{ascStackId:0,heureEntreeAscenseur:2281953,heureSortieAscenseur:2331086,monteeIdId:2,heureArrivee:2144774}
{ascStackId:0,heureEntreeAscenseur:3373090,heureSortieAscenseur:3381823,monteeIdId:0,heureArrivee:2149861}
{ascStackId:0,heureEntreeAscenseur:3657757,heureSortieAscenseur:3686691,monteeIdId:0,heureArrivee:2150316}
{ascStackId:0,heureEntreeAscenseur:4046562,heureSortieAscenseur:4054629,monteeIdId:0,heureArrivee:2153794}
{ascStackId:0,heureEntreeAscenseur:2789285,heureSortieAscenseur:2836886,monteeIdId:0,heureArrivee:2154228}
{ascStackId:0,heureEntreeAscenseur:2756019,heureSortieAscenseur:2774152,monteeIdId:0,heureArrivee:2155363}
{ascStackId:0,heureEntreeAscenseur:2300680,heureSortieAscenseur:2322146,monteeIdId:0,heureArrivee:2155448}
{ascStackId:0,heureEntreeAscenseur:2556683,heureSortieAscenseur:2580150,monteeIdId:0,heureArrivee:2155905}
{ascStackId:0,heureEntreeAscenseur:3005488,heureSortieAscenseur:3023555,monteeIdId:0,heureArrivee:2156424}
{ascStackId:0,heureEntreeAscenseur:4154296,heureSortieAscenseur:4163163,monteeIdId:0,heureArrivee:2156601}
{ascStackId:1,heureEntreeAscenseur:2272434,heureSortieAscenseur:2340301,monteeIdId:1,heureArrivee:2156767}
{ascStackId:0,heureEntreeAscenseur:2594083,heureSortieAscenseur:2623550,monteeIdId:0,heureArrivee:2158516}
{ascStackId:0,heureEntreeAscenseur:3239024,heureSortieAscenseur:3333757,monteeIdId:0,heureArrivee:2159571}
{ascStackId:1,heureEntreeAscenseur:2461036,heureSortieAscenseur:2489370,monteeIdId:1,heureArrivee:2160166}
{ascStackId:0,heureEntreeAscenseur:2292613,heureSortieAscenseur:2357880,monteeIdId:0,heureArrivee:2160945}
{ascStackId:0,heureEntreeAscenseur:2510948,heureSortieAscenseur:2548616,monteeIdId:0,heureArrivee:2162462}
{ascStackId:0,heureEntreeAscenseur:2291413,heureSortieAscenseur:2351013,monteeIdId:0,heureArrivee:2162705}
{ascStackId:0,heureEntreeAscenseur:3631156,heureSortieAscenseur:3694224,monteeIdId:0,heureArrivee:2163244}
{ascStackId:0,heureEntreeAscenseur:2652417,heureSortieAscenseur:2678551,monteeIdId:0,heureArrivee:2165085}
{ascStackId:0,heureEntreeAscenseur:2697218,heureSortieAscenseur:2742286,monteeIdId:0,heureArrivee:2165380}
{ascStackId:0,heureEntreeAscenseur:4062696,heureSortieAscenseur:4071429,monteeIdId:0,heureArrivee:2165693}
{ascStackId:0,heureEntreeAscenseur:3715024,heureSortieAscenseur:3991895,monteeIdId:0,heureArrivee:2166915}
{ascStackId:0,heureEntreeAscenseur:2663684,heureSortieAscenseur:2728552,monteeIdId:0,heureArrivee:2168225}
{ascStackId:0,heureEntreeAscenseur:2394547,heureSortieAscenseur:2411481,monteeIdId:0,heureArrivee:2168308}
{ascStackId:0,heureEntreeAscenseur:3144156,heureSortieAscenseur:3602823,monteeIdId:0,heureArrivee:2169262}
{ascStackId:0,heureEntreeAscenseur:2344146,heureSortieAscenseur:2375880,monteeIdId:0,heureArrivee:2169657}
{ascStackId:0,heureEntreeAscenseur:3639223,heureSortieAscenseur:3648490,monteeIdId:0,heureArrivee:2169928}
{ascStackId:0,heureEntreeAscenseur:2809886,heureSortieAscenseur:2826686,monteeIdId:0,heureArrivee:2169956}
{ascStackId:0,heureEntreeAscenseur:3594891,heureSortieAscenseur:3743891,monteeIdId:2,heureArrivee:2171360}
{ascStackId:0,heureEntreeAscenseur:4131696,heureSortieAscenseur:4170030,monteeIdId:0,heureArrivee:2173747}
{ascStackId:1,heureEntreeAscenseur:2263220,heureSortieAscenseur:3005954,monteeIdId:2,heureArrivee:2174581}
{ascStackId:0,heureEntreeAscenseur:2309486,heureSortieAscenseur:2321686,monteeIdId:2,heureArrivee:2174991}
