{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2878807,totalTransportTime:133617467,nbPersonneTransportees:800,failed:false,maxTransportTime:1319018}
{ascStackId:0,heureEntreeAscenseur:2143986,heureSortieAscenseur:2205354,monteeIdId:1,heureArrivee:2115282}
{ascStackId:1,heureEntreeAscenseur:2123771,heureSortieAscenseur:2136899,monteeIdId:4,heureArrivee:2116071}
{ascStackId:0,heureEntreeAscenseur:2477547,heureSortieAscenseur:2529803,monteeIdId:1,heureArrivee:2116182}
{ascStackId:0,heureEntreeAscenseur:2279399,heureSortieAscenseur:2307799,monteeIdId:1,heureArrivee:2116275}
{ascStackId:0,heureEntreeAscenseur:2231466,heureSortieAscenseur:2249666,monteeIdId:1,heureArrivee:2116559}
{ascStackId:0,heureEntreeAscenseur:2193498,heureSortieAscenseur:2219610,monteeIdId:1,heureArrivee:2117379}
{ascStackId:0,heureEntreeAscenseur:2803591,heureSortieAscenseur:2837324,monteeIdId:0,heureArrivee:2126005}
{ascStackId:0,heureEntreeAscenseur:2802391,heureSortieAscenseur:2823124,monteeIdId:0,heureArrivee:2130993}
{ascStackId:0,heureEntreeAscenseur:2541294,heureSortieAscenseur:2553150,monteeIdId:0,heureArrivee:2131335}
{ascStackId:0,heureEntreeAscenseur:2665272,heureSortieAscenseur:2679472,monteeIdId:0,heureArrivee:2132664}
{ascStackId:0,heureEntreeAscenseur:2554350,heureSortieAscenseur:2580406,monteeIdId:0,heureArrivee:2134659}
{ascStackId:0,heureEntreeAscenseur:2160549,heureSortieAscenseur:2611872,monteeIdId:0,heureArrivee:2136788}
{ascStackId:0,heureEntreeAscenseur:2159349,heureSortieAscenseur:2610672,monteeIdId:0,heureArrivee:2136788}
{ascStackId:0,heureEntreeAscenseur:2633472,heureSortieAscenseur:2694872,monteeIdId:0,heureArrivee:2138209}
{ascStackId:0,heureEntreeAscenseur:2147493,heureSortieAscenseur:2627272,monteeIdId:0,heureArrivee:2139793}
{ascStackId:1,heureEntreeAscenseur:2318724,heureSortieAscenseur:2340324,monteeIdId:1,heureArrivee:2141340}
{ascStackId:1,heureEntreeAscenseur:2160314,heureSortieAscenseur:2194370,monteeIdId:3,heureArrivee:2143574}
{ascStackId:1,heureEntreeAscenseur:2161894,heureSortieAscenseur:2212935,monteeIdId:2,heureArrivee:2147611}
{ascStackId:0,heureEntreeAscenseur:2163349,heureSortieAscenseur:2181155,monteeIdId:4,heureArrivee:2149066}
{ascStackId:1,heureEntreeAscenseur:2473366,heureSortieAscenseur:2497766,monteeIdId:0,heureArrivee:2149102}
{ascStackId:1,heureEntreeAscenseur:2378796,heureSortieAscenseur:2434564,monteeIdId:1,heureArrivee:2149417}
{ascStackId:0,heureEntreeAscenseur:2158154,heureSortieAscenseur:2611355,monteeIdId:2,heureArrivee:2150084}
{ascStackId:1,heureEntreeAscenseur:2628956,heureSortieAscenseur:2689150,monteeIdId:3,heureArrivee:2150670}
{ascStackId:1,heureEntreeAscenseur:2390652,heureSortieAscenseur:2475764,monteeIdId:1,heureArrivee:2155254}
{ascStackId:1,heureEntreeAscenseur:2215903,heureSortieAscenseur:2233100,monteeIdId:3,heureArrivee:2157213}
{ascStackId:1,heureEntreeAscenseur:2217103,heureSortieAscenseur:2234300,monteeIdId:3,heureArrivee:2157213}
{ascStackId:1,heureEntreeAscenseur:2268315,heureSortieAscenseur:2294512,monteeIdId:0,heureArrivee:2159874}
{ascStackId:1,heureEntreeAscenseur:2172094,heureSortieAscenseur:2185222,monteeIdId:2,heureArrivee:2160738}
{ascStackId:0,heureEntreeAscenseur:2172493,heureSortieAscenseur:2336371,monteeIdId:0,heureArrivee:2163137}
{ascStackId:1,heureEntreeAscenseur:2206483,heureSortieAscenseur:2305596,monteeIdId:1,heureArrivee:2165229}
{ascStackId:0,heureEntreeAscenseur:2186693,heureSortieAscenseur:2199821,monteeIdId:0,heureArrivee:2173603}
{ascStackId:0,heureEntreeAscenseur:2452541,heureSortieAscenseur:2472074,monteeIdId:2,heureArrivee:2173685}
{ascStackId:1,heureEntreeAscenseur:2463166,heureSortieAscenseur:2510894,monteeIdId:0,heureArrivee:2180307}
{ascStackId:1,heureEntreeAscenseur:2195083,heureSortieAscenseur:2205283,monteeIdId:1,heureArrivee:2183379}
{ascStackId:0,heureEntreeAscenseur:2248906,heureSortieAscenseur:2280234,monteeIdId:4,heureArrivee:2186036}
{ascStackId:1,heureEntreeAscenseur:2303935,heureSortieAscenseur:2319932,monteeIdId:2,heureArrivee:2191170}
{ascStackId:1,heureEntreeAscenseur:2533003,heureSortieAscenseur:2572392,monteeIdId:1,heureArrivee:2193977}
{ascStackId:0,heureEntreeAscenseur:2232123,heureSortieAscenseur:2262034,monteeIdId:4,heureArrivee:2196321}
{ascStackId:0,heureEntreeAscenseur:2214954,heureSortieAscenseur:2240554,monteeIdId:2,heureArrivee:2196513}
{ascStackId:0,heureEntreeAscenseur:2216154,heureSortieAscenseur:2241754,monteeIdId:2,heureArrivee:2196513}
{ascStackId:0,heureEntreeAscenseur:2413224,heureSortieAscenseur:2443624,monteeIdId:0,heureArrivee:2202634}
{ascStackId:1,heureEntreeAscenseur:2438424,heureSortieAscenseur:2466696,monteeIdId:4,heureArrivee:2203492}
{ascStackId:0,heureEntreeAscenseur:2217989,heureSortieAscenseur:2304315,monteeIdId:0,heureArrivee:2210289}
{ascStackId:1,heureEntreeAscenseur:2402508,heureSortieAscenseur:2414364,monteeIdId:1,heureArrivee:2210359}
{ascStackId:1,heureEntreeAscenseur:2226972,heureSortieAscenseur:2328924,monteeIdId:1,heureArrivee:2214328}
{ascStackId:1,heureEntreeAscenseur:2311331,heureSortieAscenseur:2331731,monteeIdId:4,heureArrivee:2218036}
{ascStackId:1,heureEntreeAscenseur:2413896,heureSortieAscenseur:2428224,monteeIdId:4,heureArrivee:2221305}
{ascStackId:1,heureEntreeAscenseur:2235190,heureSortieAscenseur:2249390,monteeIdId:4,heureArrivee:2221693}
{ascStackId:1,heureEntreeAscenseur:2355468,heureSortieAscenseur:2449708,monteeIdId:1,heureArrivee:2230017}
{ascStackId:1,heureEntreeAscenseur:2368596,heureSortieAscenseur:2463908,monteeIdId:1,heureArrivee:2230189}
{ascStackId:1,heureEntreeAscenseur:2247219,heureSortieAscenseur:2282904,monteeIdId:1,heureArrivee:2232936}
{ascStackId:0,heureEntreeAscenseur:2680672,heureSortieAscenseur:2710869,monteeIdId:0,heureArrivee:2232936}
{ascStackId:0,heureEntreeAscenseur:2316171,heureSortieAscenseur:2372827,monteeIdId:0,heureArrivee:2234688}
{ascStackId:1,heureEntreeAscenseur:2248419,heureSortieAscenseur:2268619,monteeIdId:3,heureArrivee:2237791}
{ascStackId:0,heureEntreeAscenseur:2282859,heureSortieAscenseur:2293059,monteeIdId:2,heureArrivee:2247188}
{ascStackId:1,heureEntreeAscenseur:2262038,heureSortieAscenseur:2330124,monteeIdId:1,heureArrivee:2251410}
{ascStackId:0,heureEntreeAscenseur:2266076,heureSortieAscenseur:2439485,monteeIdId:2,heureArrivee:2251793}
{ascStackId:1,heureEntreeAscenseur:2268364,heureSortieAscenseur:2321531,monteeIdId:4,heureArrivee:2251998}
{ascStackId:0,heureEntreeAscenseur:2732925,heureSortieAscenseur:2747125,monteeIdId:0,heureArrivee:2255467}
{ascStackId:0,heureEntreeAscenseur:2581606,heureSortieAscenseur:2613072,monteeIdId:0,heureArrivee:2256720}
{ascStackId:0,heureEntreeAscenseur:2387027,heureSortieAscenseur:2397227,monteeIdId:0,heureArrivee:2260974}
{ascStackId:0,heureEntreeAscenseur:2423424,heureSortieAscenseur:2459621,monteeIdId:0,heureArrivee:2262037}
{ascStackId:0,heureEntreeAscenseur:2643672,heureSortieAscenseur:2776858,monteeIdId:0,heureArrivee:2269906}
{ascStackId:1,heureEntreeAscenseur:2455641,heureSortieAscenseur:2500624,monteeIdId:3,heureArrivee:2271566}
{ascStackId:1,heureEntreeAscenseur:2287245,heureSortieAscenseur:2426728,monteeIdId:3,heureArrivee:2274601}
{ascStackId:0,heureEntreeAscenseur:2653872,heureSortieAscenseur:2722725,monteeIdId:0,heureArrivee:2276674}
{ascStackId:0,heureEntreeAscenseur:2568550,heureSortieAscenseur:2591806,monteeIdId:0,heureArrivee:2277258}
{ascStackId:0,heureEntreeAscenseur:2349499,heureSortieAscenseur:2362627,monteeIdId:0,heureArrivee:2277258}
{ascStackId:1,heureEntreeAscenseur:2366285,heureSortieAscenseur:2411085,monteeIdId:2,heureArrivee:2281208}
{ascStackId:0,heureEntreeAscenseur:2452752,heureSortieAscenseur:2474952,monteeIdId:4,heureArrivee:2286602}
{ascStackId:0,heureEntreeAscenseur:2536212,heureSortieAscenseur:2575609,monteeIdId:4,heureArrivee:2287772}
{ascStackId:1,heureEntreeAscenseur:2303020,heureSortieAscenseur:2384128,monteeIdId:3,heureArrivee:2293664}
{ascStackId:0,heureEntreeAscenseur:2311861,heureSortieAscenseur:2499818,monteeIdId:4,heureArrivee:2295495}
{ascStackId:0,heureEntreeAscenseur:2311809,heureSortieAscenseur:2333342,monteeIdId:2,heureArrivee:2297526}
{ascStackId:0,heureEntreeAscenseur:2322943,heureSortieAscenseur:2336071,monteeIdId:1,heureArrivee:2298292}
{ascStackId:1,heureEntreeAscenseur:2376485,heureSortieAscenseur:2434413,monteeIdId:2,heureArrivee:2302117}
{ascStackId:1,heureEntreeAscenseur:2398328,heureSortieAscenseur:2412528,monteeIdId:3,heureArrivee:2306587}
{ascStackId:0,heureEntreeAscenseur:2326105,heureSortieAscenseur:2441352,monteeIdId:4,heureArrivee:2318405}
{ascStackId:1,heureEntreeAscenseur:2386685,heureSortieAscenseur:2451196,monteeIdId:2,heureArrivee:2323994}
{ascStackId:1,heureEntreeAscenseur:2337646,heureSortieAscenseur:2349502,monteeIdId:2,heureArrivee:2324149}
{ascStackId:1,heureEntreeAscenseur:2427928,heureSortieAscenseur:2622756,monteeIdId:3,heureArrivee:2326350}
{ascStackId:1,heureEntreeAscenseur:2445441,heureSortieAscenseur:2523952,monteeIdId:3,heureArrivee:2330174}
{ascStackId:0,heureEntreeAscenseur:2401515,heureSortieAscenseur:2501018,monteeIdId:4,heureArrivee:2332388}
{ascStackId:1,heureEntreeAscenseur:2350541,heureSortieAscenseur:2366538,monteeIdId:0,heureArrivee:2336258}
{ascStackId:0,heureEntreeAscenseur:2355598,heureSortieAscenseur:2409559,monteeIdId:2,heureArrivee:2337232}
{ascStackId:1,heureEntreeAscenseur:2347931,heureSortieAscenseur:2358131,monteeIdId:3,heureArrivee:2338758}
{ascStackId:0,heureEntreeAscenseur:2489403,heureSortieAscenseur:2503603,monteeIdId:1,heureArrivee:2339971}
{ascStackId:0,heureEntreeAscenseur:2368596,heureSortieAscenseur:2378796,monteeIdId:1,heureArrivee:2346059}
{ascStackId:0,heureEntreeAscenseur:2460764,heureSortieAscenseur:2564536,monteeIdId:1,heureArrivee:2353389}
{ascStackId:0,heureEntreeAscenseur:2378187,heureSortieAscenseur:2428096,monteeIdId:4,heureArrivee:2358097}
{ascStackId:0,heureEntreeAscenseur:2643611,heureSortieAscenseur:2679260,monteeIdId:2,heureArrivee:2358464}
{ascStackId:0,heureEntreeAscenseur:2451341,heureSortieAscenseur:2494940,monteeIdId:2,heureArrivee:2360337}
{ascStackId:1,heureEntreeAscenseur:2468697,heureSortieAscenseur:2485480,monteeIdId:3,heureArrivee:2361026}
{ascStackId:0,heureEntreeAscenseur:2376837,heureSortieAscenseur:2397703,monteeIdId:2,heureArrivee:2361137}
{ascStackId:1,heureEntreeAscenseur:2456841,heureSortieAscenseur:2510824,monteeIdId:3,heureArrivee:2364263}
{ascStackId:0,heureEntreeAscenseur:2388387,heureSortieAscenseur:2442552,monteeIdId:4,heureArrivee:2366142}
{ascStackId:1,heureEntreeAscenseur:2396885,heureSortieAscenseur:2421285,monteeIdId:2,heureArrivee:2367169}
{ascStackId:1,heureEntreeAscenseur:2376738,heureSortieAscenseur:2483566,monteeIdId:0,heureArrivee:2367801}
{ascStackId:0,heureEntreeAscenseur:2392996,heureSortieAscenseur:2408140,monteeIdId:1,heureArrivee:2368382}
{ascStackId:1,heureEntreeAscenseur:2399721,heureSortieAscenseur:2411577,monteeIdId:0,heureArrivee:2371941}
{ascStackId:1,heureEntreeAscenseur:2464324,heureSortieAscenseur:2509590,monteeIdId:2,heureArrivee:2372772}
{ascStackId:1,heureEntreeAscenseur:2542627,heureSortieAscenseur:2566160,monteeIdId:0,heureArrivee:2376228}
{ascStackId:1,heureEntreeAscenseur:2478524,heureSortieAscenseur:2538959,monteeIdId:2,heureArrivee:2377223}
{ascStackId:1,heureEntreeAscenseur:2382938,heureSortieAscenseur:2521094,monteeIdId:0,heureArrivee:2377608}
{ascStackId:1,heureEntreeAscenseur:2560492,heureSortieAscenseur:2576489,monteeIdId:2,heureArrivee:2384217}
{ascStackId:1,heureEntreeAscenseur:2431110,heureSortieAscenseur:2442966,monteeIdId:0,heureArrivee:2384965}
{ascStackId:1,heureEntreeAscenseur:2531803,heureSortieAscenseur:2560536,monteeIdId:1,heureArrivee:2393611}
{ascStackId:0,heureEntreeAscenseur:2418340,heureSortieAscenseur:2431396,monteeIdId:1,heureArrivee:2396059}
{ascStackId:0,heureEntreeAscenseur:2419540,heureSortieAscenseur:2432596,monteeIdId:1,heureArrivee:2396059}
{ascStackId:1,heureEntreeAscenseur:2642125,heureSortieAscenseur:2678325,monteeIdId:1,heureArrivee:2399216}
{ascStackId:1,heureEntreeAscenseur:2488724,heureSortieAscenseur:2521446,monteeIdId:2,heureArrivee:2399637}
